Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,AspectRatio,AxisLengthSum,AxisLengthDiff,AxisLengthMean,AxisDiffRatio,MinorMajorRatio,AreaPerPerimeter,AreaPerPerimeterSquared,PerimeterPerArea,AreaConvexRatio,ConvexAreaGap,ConvexAreaGapRatio,AreaEllipseRatio,EquivDiameterMajorRatio,EquivDiameterMinorRatio,RoundnessSolidity,CompactnessSolidity,ExtentSolidity,EccentricityAspectRatio,log_Area,log_Perimeter,log_MajorAxisLength,log_MinorAxisLength,log_ConvexArea,log_EquivDiameter,Class
0.34682679123953175,0.3883335364051341,0.41640118504927065,0.5547052364953223,-0.06662774402187507,0.2044319728842463,0.33572203150519164,0.5180592335162513,0.23619000508243648,0.9362797633755124,0.628951011038582,-0.03963351541375325,-0.8305632005394414,-0.5266522924413942,-0.07769038060661264,0.25341239200454624,-0.06662774402187507,0.48290290389794266,0.1979101412422767,0.48290290389794266,0.025980182052562476,-0.08450480693089056,0.567509952973758,0.2124702776159808,-0.8755457730572114,0.9280008467979788,-0.31708957112449687,-0.9280008467979783,0.0784148466410342,-0.040709819735482614,-0.021412734774075872,0.6662619252079577,0.015170074122344824,0.2984535622763467,-0.011543595671219061,0.6678192966969131,0.5335303376338257,0.5607896271102345,0.7098254674527543,0.6552389948918944,0.6673905775600799,CALI
-0.5350702313774175,-0.54874938991832,-0.5661551277212992,-0.5098729535881338,-0.2830835863396982,-0.005073175411961193,-0.524764886132825,-0.5904745617434386,-0.49361584398681063,-1.7139401987606049,-0.166241551494201,0.05486630048343472,0.624691700569897,0.2538739827278206,0.016613933934561426,-4.256005594206485,-0.2830835863396982,-0.5692057023443184,-0.46969610881569984,-0.5692057023443184,-0.20286582927547622,0.14479240784233327,-0.5742073836605502,-0.12928960343285245,0.6449718809003273,-1.6655748872014018,0.12150469015746285,1.6655748872014078,-1.5011242232675588,0.0530525626871927,-0.3755637543445845,-0.2736649290883069,-0.049597929615939625,-0.6034026731155588,-0.22951447981016507,-0.6123967885585968,-0.543745376952601,-0.5429888863665211,-0.5218593213594662,-0.5914788412734399,-0.6124239259687683,SIRA
-0.7831962676393446,-1.0339657551494048,-1.0294714499695017,-0.8187613709275761,-0.7474055182524793,-0.5632761887347951,-0.7845395798601364,-0.9689331671634693,-0.43704143002026663,0.43825394908980086,1.0581232020970939,0.7264809886129,1.0139121993333602,1.1818908471473228,0.7065061697468497,0.6834688580081979,-0.7474055182524793,-0.996267096581718,-0.9430538135648652,-0.996267096581718,-0.7278744447780586,0.695272315908738,-0.7980046961261907,0.3969209929225348,1.0716262641571799,0.44061954060798236,-0.7069511367084611,-0.4406195406079894,0.22905313131472896,0.7194262760242851,-0.732034661168734,1.0458095251885413,0.7385711108876182,-0.40153539866838506,-0.7191660814025891,-1.1402141983292857,-1.2211923246832865,-1.1890315765647348,-0.9411611962631248,-1.1419763497441657,-1.1396531027698489,DERMASON
-0.5749786148321331,-0.707681307760913,-0.9238800619519558,-0.23980207244003876,-1.3305040136973705,-1.59344111092093,-0.5769409952831634,-0.6486703864877139,0.6474169824592922,0.3901830227050457,0.7478256971413841,1.4952993276363284,0.08090393121245107,1.477843347434307,1.5385766539213772,0.9077126275534099,-1.3305040136973705,-0.7170828977986268,-1.2527422031095323,-0.7170828977986268,-1.4621246800920193,1.5277153170631652,-0.5246875884058915,0.26356054241022087,0.5580710141954885,0.39357605366590936,-0.5715825375473624,-0.3935760536659116,0.3076002512010116,1.4822451072853713,-1.380618076122963,0.7434575807505063,1.4908994730602767,0.6654088267783809,-1.4008482904050221,-0.6899181680669433,-0.7547259229508196,-1.0325529502435316,-0.18090884889692982,-0.6924495362164136,-0.6898758057534019,SEKER
-0.39751729505396066,-0.4505152560973578,-0.315233199027643,-0.4935046854675136,0.18073093962809395,0.4139344052309692,-0.4051653141626528,-0.3965963377058965,-1.094561571407127,1.1587086296770088,0.5418621333591026,-0.26925754856163525,0.45717622900084326,-0.11983989695521176,-0.3039945638927361,0.7865387702896283,0.18073093962809395,-0.39188530496947177,-0.08942017862208718,-0.39188530496947177,0.27618951858371343,-0.3282380497185563,-0.3095171955017054,0.17504099837119616,0.20783366287587093,1.1456756505586352,-0.7340248565406808,-1.1456756505586367,0.2651560062042225,-0.26854197162954213,0.24715900699640578,0.5972621022214143,-0.19807790686010407,-1.0036610756912592,0.2314163927107533,-0.36272040512502457,-0.41807134209668934,-0.2315413248474445,-0.5005505624281705,-0.3747913757419186,-0.36293386396315985,DERMASON
-0.3158633135609365,-0.33113930429219257,-0.5837864265913936,0.10127070632164098,-1.133722425983022,-1.1900503456428493,-0.31431789482638584,-0.28597438140351633,0.673058839879483,-0.2724543933005948,0.40773040937733995,1.2207568761329453,-0.35305129532836443,0.8590645158654675,1.2362602334309971,0.7982948730014051,-1.133722425983022,-0.36271692202171163,-0.9991560178229637,-0.36271692202171163,-1.204162062463457,1.2264118940548319,-0.22156573084426967,0.11739352505118153,0.07627281561459667,-0.25489854359244946,-0.17269639868599163,0.25489854359244796,0.26927388208087255,1.2098450598913635,-1.1585821761506006,0.3711184572752826,1.1781923349739147,0.6422247428698135,-1.1594220091324987,-0.22581252173076025,-0.26988124123106866,-0.5657922268471075,0.22017586954649584,-0.22226070400777756,-0.22610458739149486,SEKER
-0.1636126605687353,0.18951300985060437,0.5969538054174286,-0.7689377917567943,2.580361574318931,1.5475066989846238,-0.16261510348176003,-0.0875296455558084,-2.0282433970153573,-0.22037177525066,-1.8872390029972517,-2.161855740083261,1.002110685406632,-1.3037951857012968,-2.0157071076024136,-1.9792734947742234,2.580361574318931,0.1329656749690038,1.5680216961039204,0.1329656749690038,2.213979371572708,-2.000427593501395,-0.3453397672973676,-0.868944263227007,0.26325181994511415,-0.20392910850126095,-0.0788408366009632,0.20392910850125243,-0.7036405316326849,-2.146371189825882,2.397468232767754,-1.8303377189042551,-2.132344114089017,-2.0122636204753546,2.396227712929519,0.0105077078633741,0.3253240008902198,0.7347740126843795,-0.8712138037925188,0.012788517359309321,0.01011760794433093,HOROZ
-0.33253433478242894,-0.30359173880457013,-0.2673285120524567,-0.3583131084257911,0.054202585841324154,0.31039566968936866,-0.33492695528075844,-0.30830831608922815,-0.8415582871092144,0.30854729296159855,0.019459288728913646,-0.15870258828874315,0.2648045913982199,-0.11077148003776476,-0.1955411352648113,0.3283949670523378,0.054202585841324154,-0.3108069025965475,-0.1252565831073373,-0.3108069025965475,0.14966198883770568,-0.20587655193111495,-0.2906618808812553,-0.049478624236599406,0.17909850474469,0.3136851575459965,-0.3983107306211561,-0.31368515754599874,0.10467941275852863,-0.15884973185726467,0.10489664893024944,0.03631315218765768,-0.13888479677830126,-0.8094235950506709,0.1078845865046035,-0.25314405616797275,-0.2363593800716975,-0.17468835622093684,-0.327795083328422,-0.25602935628008533,-0.25342173041275184,SIRA
-0.8494380601255603,-1.0381095324661558,-0.8712886178923398,-1.2139445545853214,0.31585251481657334,0.5169228770075015,-0.8443226105115198,-1.07756434615292,-0.816943840725925,-0.9564215167976003,0.0760693161565009,-0.4665677808616666,1.9154294702332546,0.3187710417577081,-0.4952322897666018,-1.7116994272546555,0.31585251481657334,-1.0294854004781404,-0.3703777508405725,-1.0294854004781404,0.40805512831382396,-0.45386422773524077,-0.9992026376235937,-0.0251486227358297,1.510205216534509,-0.9242469598368824,-0.41275004786500663,0.9242469598368847,-0.6099158658257273,-0.4643124848435591,0.30896127880850865,0.007459441101760527,-0.5135799712119914,-0.8691002205465306,0.3617673111729462,-1.302959029600402,-1.227435129794046,-0.9567964093600091,-1.5318008108753218,-1.2885861269224688,-1.3021598726017607,DERMASON
0.2811974036145136,0.49835272498015865,0.1861555349714252,0.6799759899935416,-0.5683654218999585,-0.3275691849313229,0.28790230911756604,0.44456216335269916,-0.18054856723846,-0.8658489705108423,-0.5495413801615182,0.5148146694621794,-0.95950622870585,-0.16969181097451377,0.4853582773244377,0.6566220182203865,-0.5683654218999585,0.37035991938774054,-0.2662194672791771,0.37035991938774054,-0.5196453297450796,0.4727329192842842,0.3230760532845737,-0.2940251782150673,-0.6181685860908919,-0.83561025738501,0.5889775859271237,0.8356102573850182,0.2196493385241442,0.5094117043154689,-0.5386247992050389,-0.5858460692996915,0.45017140451879534,-0.23870017020102302,-0.5262178344102443,0.592631392264357,0.644774284480689,0.3275993180235324,0.8373968011111772,0.6004805805005033,0.5921905919826351,BARBUNYA
0.18079702887038268,-0.2754881848466963,0.8047002025457035,-0.22504351530148653,1.809235157473719,1.3001053768126793,0.17426763594557002,0.32985053631045136,0.5953873963006322,0.5541486892299207,-1.112718048905839,-1.6232821215240119,0.0915121933688453,-1.223159694032329,-1.5564815854957406,-0.2925914237118908,1.809235157473719,0.46941862292459785,1.4474132834569888,0.46941862292459785,1.6733482337306467,-1.568885407820612,0.9530734639514615,2.0313405494949857,-1.2294954418254873,0.5540372153746101,-0.2051848624846553,-0.554037215374609,-0.1128369649853264,-1.6120003542143473,1.7722773865613974,-1.0392461181516834,-1.564487294480533,0.626002666137523,1.7266785883776805,0.4729025246202977,-0.20241366677801262,0.9262055838331219,-0.1629020269256913,0.46515975910464236,0.47245100945978596,HOROZ
-0.9353108306623907,-1.2506777055543565,-1.2155007350120848,-1.1343111061178217,-0.6432103776539574,-0.4225970609820602,-0.9339301351537839,-1.224162853573192,-0.685848260983271,-0.0782511871459156,0.8675255422078535,0.6021891782531051,1.6540709790792594,1.4053802054965743,0.5762316206739003,0.6704687720113406,-0.6432103776539574,-1.236226599819745,-0.9758577076571633,-1.236226599819745,-0.6057763597037514,0.5640958065637759,-1.0608882125874457,0.3150054461215707,1.6568515290801729,-0.06484612147512425,-0.683487246187204,0.06484612147512833,0.22449951845227148,0.596104382279638,-0.6190378182347953,0.8262603901770722,0.5843835365096233,-0.6817204649144978,-0.6061683066101874,-1.5316095951087731,-1.559749522907704,-1.4801915093951372,-1.4072963564712222,-1.526446751160496,-1.5304279735844166,DERMASON
-0.11002723521393822,0.19477351614606694,0.5685025127554293,-0.6601633851436957,2.2663059645342223,1.4553795361997088,-0.11171239969282992,-0.01989334365143236,-3.3622097193331597,0.23672870299360846,-1.501337063159585,-1.9122153074486905,0.7433482426287576,-1.2192507186859745,-1.8056032177375239,0.290692749434445,2.2663059645342223,0.1524198343977633,1.4340674660936754,0.1524198343977633,2.001652482118864,-1.833879208934177,-0.23183696032584258,-0.7030903464909624,0.09131697735558904,0.12263058375752287,-0.17991605730791688,-0.12263058375752732,0.09147324603553329,-1.898678837299919,2.2007148960469114,-1.4326559572285928,-1.864636647935779,-3.2999682532558934,2.125589408416161,0.08849396490899757,0.3309573909843815,0.7078446873250905,-0.7216787178221252,0.08680443146112875,0.08808166322385111,HOROZ
-0.7898646761279415,-1.0141450037868256,-0.9301861587356876,-0.9709792635147213,-0.2811873147708344,-0.003117235347995896,-0.7927161827070746,-0.9797061288948511,1.0970418649430804,0.7675728458364856,0.7513295615642268,0.19334557235562438,1.3118496611502086,0.739082094488537,0.15603989729889117,0.5670847640332688,-0.2811873147708344,-0.9828517273032417,-0.6622852935860367,-0.9828517273032417,-0.20081910507974565,0.14271388950917485,-0.8391939980768902,0.26506644216932757,1.1568127128572314,0.7628997707596036,-0.7935870401715642,-0.7628997707596029,0.18828662350564143,0.1904512054635988,-0.23582548408528708,0.7728443744766407,0.23448830756019884,1.1374761830411895,-0.22758036531999096,-1.1561120514764835,-1.1914493341573011,-1.041731743060833,-1.1608426796482592,-1.1615116363199356,-1.1555289215285731,DERMASON
-0.22999054302410615,-0.216710224260808,-0.18751444711593693,-0.17691390796168838,-0.07507348870669271,0.1967480714026073,-0.23580240109533696,-0.17286323508687793,0.7658815313442763,0.7282376032985497,0.33950245661770634,-0.018273151056082272,0.0004726603422856805,-0.11399642845754765,-0.05643392171694608,0.7010509214647103,-0.07507348870669271,-0.19139999824620202,-0.1489647023665891,-0.19139999824620202,0.01722838650769182,-0.07584946340927082,-0.1238647165609598,0.08807034206633482,-0.06280385978392314,0.7244052563438486,-0.49938595132810976,-0.7244052563438527,0.23521169905985556,-0.019516141921648626,-0.01720066997555496,0.3727153684473061,0.023887251359572727,0.8071986078904249,-0.019948226827225968,-0.08970607123722624,-0.1322256237440215,-0.08168792637827567,-0.10460628341722855,-0.09776223717874195,-0.0900603147706453,SIRA
0.8070830669218777,1.422486347188766,0.9387028383283619,0.9530310946298058,0.21409465717972162,0.4400621923003723,0.8251118182948791,1.0047586473203238,-0.5428556328288162,-1.7163454986772848,-2.4613961172987247,-0.3214080095394686,-1.190304403156283,-0.881250211608336,-0.3548293726013798,0.06304320190571178,0.21409465717972162,0.9822535595925269,0.6903854101447214,0.9822535595925269,0.30905721890408555,-0.3597301052770243,0.4975239850006649,-1.1157069674228512,-0.8047361640932,-1.6679287776655967,1.624998598173399,1.6679287776655922,0.011733165238344556,-0.32028547418876685,0.2595711778841018,-2.4636572653988984,-0.4158147155663123,-0.6516854290013357,0.2637471887017885,1.1383198678682802,1.4851998185281183,1.0450904255761775,1.1051356725708485,1.154182110496301,1.1380564165307858,BARBUNYA
0.5278264502157352,0.8229834630725156,0.42003738299898347,0.9639188594559653,-0.5404052973907486,-0.29327360923649776,0.5337365652041962,0.7151376704576914,-0.4467648710169409,-0.7527214465402596,-0.9144504693638434,0.4846016677014199,-1.212727374785112,-0.33463375859878003,0.45407121626002184,0.7191186466568413,-0.5404052973907486,0.6317172274720283,-0.13237965499579982,0.6317172274720283,-0.48779964560119965,0.43919482574196467,0.5106090787045517,-0.4508567342374261,-0.8181436559936905,-0.7249006539523019,0.7460051609539982,0.7249006539522982,0.24154038225857621,0.47943447104433407,-0.5068362000100158,-0.9284372351302204,0.42761947354203594,-0.49219408985613194,-0.4965939243175136,0.8638650652618892,0.9579994838975603,0.5643676473329158,1.115532583782236,0.8696530126006249,0.8634867609945973,BARBUNYA
0.03742624636554784,0.2523682192183421,0.4248978997453266,-0.1522950534945942,0.9886779822346885,0.9364444064573916,0.033924960851403285,0.16089024210754937,0.2789190744341629,0.27865585165730405,-0.7338183745778775,-1.0359139549147627,0.01730139888651591,-0.8788114089407678,-1.0303719806387182,-1.2506692522585197,0.9886779822346885,0.2358949137037784,0.7917427229669118,0.2358949137037784,1.018672975648986,-1.0115606707748268,0.03854203899666535,-0.3732242133408219,-0.2789599206443402,0.2844325981627376,-0.1582570814421411,-0.28443259816274724,-0.44842824679374316,-1.0292157409571174,0.9791208339119183,-0.6910613024854007,-1.0020220562088076,0.2937893351524467,0.991200301325648,0.2909926254996883,0.39218248698301444,0.5691455098061118,-0.07503653999049237,0.2868622672124328,0.2905453879175468,CALI
-0.8426335616678083,-1.1127973169700287,-1.1204457541727895,-0.9046714753402146,-0.8084414987755438,-0.6506119761005643,-0.8422784597997853,-1.0662354066808448,1.5567631031784583,0.11282703830379666,0.9482070364500265,0.7869682096893709,1.1907741593618242,1.361299102644242,0.7703321289027162,0.23202679852764835,-0.8084414987755438,-1.0891546691525538,-1.0152607091699013,-1.0891546691525538,-0.8006114187709082,0.774359959948223,-0.9022011277867765,0.34968094382394116,1.2915586525229747,0.1221481114196408,-0.6636331849769095,-0.12214811141963115,0.07092399515348669,0.7794414824076226,-0.8111870680668629,0.91716625076768,0.7775456852377405,1.5413990879444994,-0.7863546128838803,-1.2857295562798092,-1.3414504534750644,-1.3288278939832552,-1.0640112478573382,-1.283423658454864,-1.2849569249025545,DERMASON
0.23472267914806735,0.33583301829106726,-0.2845235600455498,1.2775873666697268,-1.8140566656730965,-2.9976121189822162,0.23834003202485532,0.39181425929882546,1.731176144513527,-0.5492506429816982,0.17984609991140033,2.198617168064939,-1.4460356352413155,1.0179512632116001,2.3393330274224886,-0.12858893835896446,-1.8140566656730965,0.2624198514350308,-1.495434661255336,0.2624198514350308,-2.145409924620871,2.3765198176452653,0.38284090200322524,0.0194528272057283,-0.6837724059302206,-0.5257787145561879,0.38502222985773493,0.5257787145561789,-0.05539089678555016,2.180074575976645,-1.977916007913615,0.13385178512239285,2.1167781870197606,1.6616536719419686,-2.081157226510288,0.5379429452427172,0.47947083132430285,-0.19500443497943407,1.406519188713048,0.5423879704036945,0.5374959402611997,BARBUNYA
-0.6894643013838107,-0.8108480572410355,-0.7187309789039082,-0.8921846331848698,0.04150514090339242,0.29959825755234776,-0.6874591763864495,-0.8210729272372166,0.2562707161705795,-0.28936862317971956,0.21562632745491847,-0.1440422204829538,1.1613516824962222,0.31399011534527077,-0.1810892794542565,0.40208980326752475,0.04150514090339242,-0.8101780391698467,-0.39519243643787605,-0.8101780391698467,0.1367976467646033,-0.19333432704208187,-0.7455269938943756,0.03483054435919962,0.966253439748061,-0.2714512587634675,-0.4506532556301142,0.2714512587634675,0.1304929153897557,-0.14430376687719348,0.09405452924554858,0.18546747381368803,-0.15955776537151597,0.23096516724614544,0.09540390003894976,-0.9271180689681948,-0.8971106301939277,-0.7446687699476932,-1.0459751189398008,-0.9213401469029692,-0.9268274405614876,DERMASON
3.5232347163027478,2.977372256764718,2.7457619512244125,3.5081960342362715,-0.1541050812531265,0.12298564318933912,3.488841259689392,3.2610837078374364,1.0846299940570379,1.0354068805430607,0.44329998410372484,0.0512365510648012,-2.6666480373838115,-1.3561644768218504,0.012979086466464037,0.2872098583257007,-0.1541050812531265,3.130800204375295,1.4278147997291888,3.130800204375295,-0.06535651920012288,0.00626693927526404,3.1231705657703217,0.13268070730138723,-2.5031397384532257,1.0250092798111559,1.0023030420323449,-1.0250092798111463,0.09025327427878749,0.0494511381779781,-0.11103485103254805,0.49363034724508764,0.11057477208806306,1.14530832935052,-0.09897563374064941,2.868595955903323,2.621689160677233,2.3809429087841103,3.1095181326848698,2.8485185563499833,2.8700851294102026,BOMBAY
-0.7902049010508291,-1.014021450793436,-0.925180124204376,-0.9657971072229709,-0.279189888655378,-0.001059407499210527,-0.7919789480241539,-0.9802567176175865,0.4162631835820555,0.536916645890555,0.7448877412054928,0.1674368381381764,1.327003753510561,0.718429611422133,0.12984256268563027,-0.25268057469469807,-0.279189888655378,-0.9775777848299481,-0.6586853875903677,-0.9775777848299481,-0.19866401828178112,0.1405258740126346,-0.8403684616409317,0.2622978602392775,1.159274659342204,0.5371734794995767,-0.7358297711961621,-0.5371734794995767,-0.09885716858394479,0.16474465119446927,-0.257043568838484,0.7507359415716952,0.19513361310101612,0.4478556826083169,-0.2255435757655827,-1.1569259654496862,-1.1912645393815051,-1.0344435598110477,-1.1532101184599073,-1.1597437749010862,-1.156341700375388,DERMASON
