Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,AspectRatio,AxisLengthSum,AxisLengthDiff,AxisLengthMean,AxisDiffRatio,MinorMajorRatio,AreaPerPerimeter,AreaPerPerimeterSquared,PerimeterPerArea,AreaConvexRatio,ConvexAreaGap,ConvexAreaGapRatio,AreaEllipseRatio,EquivDiameterMajorRatio,EquivDiameterMinorRatio,RoundnessSolidity,CompactnessSolidity,ExtentSolidity,EccentricityAspectRatio,log_Area,log_Perimeter,log_MajorAxisLength,log_MinorAxisLength,log_ConvexArea,log_EquivDiameter,Class
0.16245890552674103,0.7174264383741293,0.9776363243305556,-0.42136839586576685,2.538523455670829,1.535836425833275,0.16917401449993646,0.30858761057879974,-2.9880881643230586,-0.8897813131327958,-2.554512035299479,-2.0945095930543496,0.3739151338177747,-1.4140988321445327,-1.9594960921519098,-0.23334409777931478,2.538523455670829,0.5173911411826015,1.8799607013726631,0.5173911411826015,2.1862819360070045,-1.9789113770609559,-0.10663442584217084,-1.1557265633787412,-0.08660000149864952,-0.859031084323476,0.4933171091866139,0.8590310843234671,-0.09208407261998958,-2.079550581420796,2.4213764902088033,-2.507713441752454,-2.0996944222832514,-2.9946217607519285,2.360319379222612,0.45038145430669585,0.8584985207157121,1.0789928570758713,-0.40766150998631856,0.45891320050879425,0.44992911097614724,HOROZ
-0.4752246674414886,-0.5038758931269431,-0.5201088733034227,-0.4689074875680041,-0.25668210789753343,0.02195662656514634,-0.4781850584392023,-0.5048940948277841,0.6049834963215873,0.48704322605350375,0.13641876365879776,0.16738252607021786,0.4247214083825113,0.26212052109463396,0.1297876995276479,0.5744073737523422,-0.25668210789753343,-0.5230913043433727,-0.4310817867213006,-0.5230913043433727,-0.17443749450772375,0.11596784726800305,-0.4593545164707185,0.0007885162309326665,0.4471786315707541,0.4883660245301858,-0.5445088177151427,-0.48836602453019656,0.19085155498468742,0.1646907629531264,-0.20989862281510277,0.16077466950415056,0.19208427576226725,0.6305902861571018,-0.20262729578441238,-0.5005998954975818,-0.4859061269421424,-0.4840285360241385,-0.46869141245622226,-0.5047651952357369,-0.5007174510280981,SIRA
0.4727100127079439,0.8793663964019329,0.2529541645827111,1.0653590054310333,-0.882752511779024,-0.7622992984437689,0.4876593975216558,0.65596121133485,0.6158937769680268,-1.6080089554924992,-1.5467386408604895,0.8856775692257567,-1.2913082961424907,-0.06715175679923174,0.8750906320565015,0.4569882927377034,-0.882752511779024,0.5538147252467084,-0.47783589647398556,0.5538147252467084,-0.8904087722145206,0.8729852992396431,0.3549421350223526,-0.7226031519742886,-0.6533739792953832,-1.5619077554395917,1.1882092515469205,1.5619077554395984,0.14972251647403487,0.8773805591103444,-0.8869487923047459,-1.5846139337649185,0.7654084557372725,0.48860123533318395,-0.8692397433650503,0.8058260353972018,1.010268934935373,0.39663350710100603,1.211419337510626,0.8214290095069329,0.8054299976185125,BARBUNYA
-0.421571197102114,-0.428532327350465,-0.4679332152344174,-0.3710686961691821,-0.3050565161715075,-0.02790398817209696,-0.4241323519141567,-0.42979236932406445,-0.6989158066104912,0.38642016475987795,0.09972636001676069,0.21536703278594851,0.28053102744180614,0.23416532074201774,0.17834700135686482,0.44226191809739357,-0.3050565161715075,-0.4524512129273181,-0.42954725814514666,-0.4524512129273181,-0.2266373998810264,0.16897050548280923,-0.39376853461464617,-0.014981238285076127,0.3399406421176167,0.3898936208125972,-0.4795318901178153,-0.3898936208125861,0.14456422682922318,0.21230082045777082,-0.2644656226115049,0.1187626136434655,0.233182103783101,-0.6634967945637532,-0.251959758669231,-0.4045692493463827,-0.39041712817266966,-0.4182320447199031,-0.3438533690505288,-0.40788697717022027,-0.4047553967385983,SIRA
1.4977736828759955,1.8730651059269607,1.0245953884780052,2.2598027023098113,-0.9772397874472278,-0.9135718580053057,1.5104384774044313,1.6605718251093429,0.21130020430262816,-1.113380245894145,-1.4887841514490423,1.0038327086225813,-2.0886349508027866,-0.4855749121866759,1.0014660096208847,0.41239718256294144,-0.9772397874472278,1.5082328964423903,-0.24780077931737676,1.5082328964423903,-1.006601396170544,1.0022489816099684,1.2481234722250896,-0.6976953241842291,-1.464974648880148,-1.077850946238096,1.8957357964955965,1.0778509462380879,0.1341033388092262,0.9946136696741,-0.9930427082025864,-1.5001394895906752,0.9120122473332738,0.12816424817375005,-0.9765047557470949,1.7077940821307576,1.8447408627752289,1.119513037724717,2.2252964094358267,1.7151947496064008,1.7079225928591057,BARBUNYA
-0.8001734912914358,-0.2754881848466963,-0.8983529665661392,-1.0480327473101532,-0.07118813926830385,0.20028760204360088,-0.802300233585043,-0.9964301586056661,0.8309707810231173,0.6234752651271633,0.5582930742773586,-0.02255806258125596,1.4669083331148545,0.5821502819675666,-0.06070078634539911,0.6897100380274086,-0.07118813926830385,-0.9886518740253801,-0.5490698785601293,-0.9886518740253801,0.021256283415177678,-0.07983407794778538,-1.4759349482983901,-2.1245239724438902,2.832711786798788,0.6218820461951547,-0.7629034910283818,-0.6218820461951495,0.231239264361783,-0.023767615951054113,-0.013512340200843225,0.5767204731851213,0.013468176536739608,0.8637919923753741,-0.01608083727367278,-1.180895628221917,-0.20241366677801262,-0.9956064178350957,-1.2756647425476384,-1.184612145913069,-1.1802776253618688,DERMASON
-0.514860870957894,-0.6116568717063372,-0.6794408398719396,-0.3768833536143166,-0.6969487556662889,-0.49387858951698793,-0.5163872192814539,-0.5613534811633785,-0.8316566627651795,0.27580878802954906,0.6107700686757946,0.6503226484413483,0.29668858738499165,0.6739239263873168,0.6265418607558293,0.15904827238778219,-0.6969487556662889,-0.5990640391670982,-0.756644470428859,-0.5990640391670982,-0.668425511291555,0.6311574797985643,-0.4572833264246112,0.20465642598805395,0.4437307188953217,0.28164638598276975,-0.49938595132810976,-0.2816463859827716,0.04536139846035585,0.6438622408137832,-0.6914089310272816,0.6035925505498178,0.6536165842334919,-0.8018264068226676,-0.6641892723136582,-0.5740651237972687,-0.6260880374531728,-0.6917745280893579,-0.35118995280074533,-0.5756519241389396,-0.5741245578844695,DERMASON
0.5224849189263998,0.664683566311492,0.6738033397453138,0.6746569467506011,0.17352833679120513,0.4082315964723513,0.5135631434260949,0.7094334850721339,-0.41142461471401237,0.6239669150563555,-0.0064210819479790055,-0.31103251865362036,-0.9201110891766346,-0.7568053428485493,-0.34473220187200165,-0.9528711305891857,0.17352833679120513,0.7016916660914417,0.5033042138681159,0.7016916660914417,0.26906714324717995,-0.32139793118539983,0.6502075459337595,-0.060601555738703364,-0.9564471382510533,0.622363187890634,-0.057181860735187405,-0.6223631878906303,-0.3441168324248718,-0.30999094890291745,0.18857447979025893,0.03206078075962675,-0.27022577156275296,-0.3635792752741114,0.22442386712724477,0.858300647078308,0.807953994139264,0.8066377311320629,0.8320428357492681,0.848657841205056,0.8579205415726114,CALI
4.383459411331756,3.5384834242043253,3.221173121000017,4.17319930147949,-0.20974946388791346,0.06895167701464469,4.351204774702116,3.845814893892891,0.794083993919959,0.7471832324338784,0.3835247967877973,0.10265675275630372,-2.9044817249906676,-1.4498760409222302,0.06456543758531424,0.05313605606262505,-0.20974946388791346,3.6934686955812746,1.6277530700188105,3.6934686955812746,-0.12426036872996304,0.06532896001368219,3.6587453197435,0.10699037533739802,-2.7058809587985024,0.7429459528493322,1.8145146369989371,-0.742945952849323,0.008262933829721892,0.10047008006136883,-0.17568735103855476,0.41647215557878364,0.14401517515190057,0.8364711127960819,-0.15504588471114095,3.2318456400010094,2.9708359466118806,2.6702315836221184,3.5258703222589727,3.213933200299622,3.2338948591747925,BOMBAY
-0.6130157612109668,-0.6355073514686931,-0.4560579252804067,-0.9376390521218565,0.7003142257053093,0.7734200850702899,-0.6056261265822577,-0.705023308646519,-1.4865882407052489,-1.272086011383863,-0.35680277995819853,-0.7815442086857549,1.28446670940638,-0.22743978179579485,-0.7943472813768645,-0.6980351206629507,0.7003142257053093,-0.646934517278759,0.054282990523940956,-0.646934517278759,0.7659174721866171,-0.7853726496952134,-0.701468283256853,-0.21118949264326034,0.8804043612365534,-1.2331646289137637,-0.09869489781125768,1.2331646289137628,-0.2548539973253312,-0.7768309802436014,0.7185555919325408,-0.42721294348078936,-0.8387060498113527,-1.5458197029034797,0.7250028081103408,-0.766183339549037,-0.6577010207032906,-0.40340349172035334,-1.1119308986314282,-0.7498096592378284,-0.7660670694810535,DERMASON
-0.41490278861351704,-0.5075587227375876,-0.8677702652524117,0.22238606549173437,-1.7399441184718087,-2.728247212722629,-0.41615681307165153,-0.4205607783465447,0.5462975691704784,0.1782940267395366,0.8423622668566346,2.1091615128887793,-0.49293093311707686,1.7610793628012877,2.235385121463794,0.7968016046752362,-1.7399441184718087,-0.5134677737021986,-1.544193022588633,-0.5134677737021986,-2.0358154662853996,2.235142492401771,-0.29656337023402535,0.3041907096715221,0.18806048893889296,0.18621584730979573,-0.40372547458760005,-0.18621584730978497,0.2687508266288266,2.091316991944694,-1.8656273540939479,0.8198539780061698,2.0793996631738283,0.5502346681744836,-1.9651685820370925,-0.3928951057119699,-0.4906254652398363,-0.9517780941607787,0.35551412027082574,-0.39391526216905587,-0.39308902826444575,SEKER
-0.3162715834684016,-0.45838938340682656,-0.6888063669688747,0.25880788337474914,-1.482430836565255,-1.9587453225492715,-0.32410300970878714,-0.2865198366321636,0.14351750600598848,1.0951208135222192,1.493298540641688,1.712611968315557,-0.5340811655058557,1.2607859126934318,1.7819591425411316,0.8171083404693037,-1.482430836565255,-0.37814895183232833,-1.293290170683489,-0.37814895183232833,-1.6689498076228122,1.7766342209987143,-0.09008971544184273,0.5839517562167446,-0.10925002962545831,1.0834469226366898,-0.67807250222076,-1.083446922636693,0.2758637805992062,1.6978619392040166,-1.5595459757205616,1.5126421807608952,1.7517000690493425,0.2180061408488782,-1.5984050202047937,-0.2264782017032474,-0.42801792706685643,-0.7043208285621743,0.3955377397662142,-0.23823520842628365,-0.2267699244921174,SEKER
-0.14558073965569246,-0.11158088300107802,-0.06602461307389083,-0.08710502437502828,0.009912516297655377,0.2723960406590444,-0.1495459431936213,-0.06464785717460488,0.8056233590038581,0.42415808286584467,0.31116446103461487,-0.117909298728724,-0.10560557544702648,-0.2470719844458075,-0.15528729447247955,0.21403388219399852,0.009912516297655377,-0.0762655075316669,-0.032077820807146884,-0.0762655075316669,0.10465545897582393,-0.16191429734398347,-0.02601777732036485,0.07589116628431708,-0.19516945716617318,0.4268249510605218,-0.3315288883683474,-0.42682495106051066,0.06462151567223651,-0.1183747745285954,0.0562007190067862,0.3250075539166912,-0.0920269956697615,0.8240444958020949,0.06428124568291846,0.03703143980898654,-0.00932758893834612,0.05593106634808654,0.002465643267222075,0.03200902882745138,0.03663323365862031,SIRA
0.5551124890313207,0.9012590364228873,1.27083547966616,0.10722038743494132,2.002698702213567,1.3692127042172064,0.5449626387850334,0.744174872786536,1.1425963124983314,0.7217510561800909,-1.1908046230085678,-1.7553785730492721,-0.33323800374198603,-1.4133905005244876,-1.6711686047793055,-0.3239370023541768,2.002698702213567,0.9067651209409417,1.9060011043668987,0.9067651209409417,1.815228238030356,-1.6845424825060427,0.4913999711742517,-0.5696289249331611,-0.7984342012905489,0.7180573488326855,-0.09688998315577635,-0.7180573488326902,-0.12381655620658373,-1.7430659852634591,1.9455751001996806,-1.104439522249747,-1.6857630701761066,1.1790596442178038,1.8963168968529334,0.8920923135904324,1.0304035613575033,1.3256510728018165,0.22690663420039361,0.8812579613672525,0.8917234748808872,HOROZ
-0.48417258291343246,-0.5593274269677329,-0.5427375089220453,-0.468074301625838,-0.3017906555428735,-0.02449110747717213,-0.4864957039557623,-0.5175654871040126,0.307688156010922,0.38888708127912003,0.5086372811710099,0.21654659749056152,0.4226246911103545,0.30820327600972036,0.17954291242112685,0.6040630875559457,-0.3017906555428735,-0.5382566292438705,-0.46727193867244743,-0.5382566292438705,-0.22309775292161746,0.1653659726847962,-0.42766336813891154,0.16076153693420556,0.39486438655530637,0.39230781092267075,-0.517435097882923,-0.3923078109226633,0.20123922779346537,0.21347118037727278,-0.2564394804756185,0.5129105759952322,0.2344897075905105,0.33004837257617003,-0.24861972608395994,-0.516991468330945,-0.5574876375429701,-0.5128972744153566,-0.4676156303166687,-0.5200104061195925,-0.5170964832996454,DERMASON
0.20821915765512328,0.46464176593769063,0.7452397840499676,-0.11094634264194767,1.488405852274316,1.172876382727773,0.20238308589877105,0.36146391230333724,-0.706090330833411,0.46506599355894224,-0.8401603603036407,-1.3915873349451386,-0.06526478969397614,-1.1318214378326124,-1.3521008738692757,-0.15793578548648865,1.488405852274316,0.46958607176114586,1.2604329934447331,0.46958607176114586,1.428006741991033,-1.3646766404971293,0.20399596553379526,-0.41892814230662395,-0.4818438420600944,0.4668585203559229,-0.1456226788537719,-0.4668585203559118,-0.06567038113552683,-1.3821136081048795,1.4829473544715652,-0.7819441133755101,-1.3414021751579344,-0.6653172831869163,1.4424620410669173,0.5061944925524858,0.6109762613119956,0.872324706064158,-0.025745511173820772,0.4993519414147438,0.505744894307746,HOROZ
-0.09580583343723652,0.12182022558785256,0.4077714980895692,-0.4759351574950655,1.5547449265217204,1.2005876469291792,-0.09874377140690764,-0.002123151709882184,-2.433660776261573,0.26711082251264956,-0.9206685504772222,-1.4304931512182408,0.4455211412622717,-1.000924244702712,-1.3867068499053194,0.21214584388735389,1.5547449265217204,0.10846205954089182,1.0306030507228812,0.10846205954089182,1.4798038755792193,-1.408242332455667,-0.13473827885745893,-0.45352915694582413,-0.04767651680217799,0.2731343256171799,-0.23586841162783767,-0.2731343256171691,0.06396018193027053,-1.420715821127533,1.5561591030214914,-0.8717090165643365,-1.3900924718044174,-2.3824707003607566,1.5015492874600418,0.10877725254345698,0.2522033497278317,0.5522854491095508,-0.47777411899148553,0.10530529207184275,0.108359983330942,HOROZ
0.7760205314622397,0.9638291234981883,1.1284385828304344,0.6855471005258809,0.8441731424987692,0.8575288843649456,0.7652282556412793,0.9733350907911064,0.20066825559359316,0.6718801800513085,-0.29193004355858704,-0.8920486138296128,-0.9445546073264749,-1.1289227098637844,-0.897489810544426,-0.29108443779434134,0.8441731424987692,1.016260503537758,1.2077197110098006,1.016260503537758,0.8936119643438962,-0.90044561712609,0.8476134259923177,-0.18330832307519127,-1.1383199349704014,0.6692523832038528,0.047503189282728904,-0.6692523832038636,-0.1123091045958193,-0.886473059396022,0.8704624038320653,-0.24024646697675084,-0.8390246480308855,0.24453228532371563,0.8584015327993066,1.1092813834678057,1.0874625625758925,1.2077158692184566,0.8429986209392514,1.0983740024558322,1.1090034089172296,CALI
-0.10026277992706409,-0.07140239995849681,-0.15676860713223129,0.15198020790896108,-0.4750388783577023,-0.21551438120018931,-0.1044405848658399,-0.007684295267898159,-0.45371889833984036,0.4269016203735055,0.411423085325407,0.3909655190356994,-0.3949391721518654,0.037622307431467064,0.35754960450833223,0.05539486103019511,-0.4750388783577023,-0.05278154383937963,-0.3707690399532108,-0.05278154383937963,-0.41403935643135376,0.3620105255080934,0.04068684297081163,0.11898057270759299,-0.28169722206522,0.42950984982622686,-0.30626008319160897,-0.4295098498262339,0.009054138084552566,0.38652901618785523,-0.4554149550190619,0.421807299076913,0.40817162129630125,-0.4187698406733047,-0.427827101042912,0.10243874859587318,0.03677835737788381,-0.04641972898552509,0.2772669084965163,0.09719571412372534,0.10202299617031307,SIRA
0.3115454667360876,0.6082768727910381,0.8282234139856142,0.031285800249393786,1.3818293592882573,1.126694332958295,0.2999326387161348,0.47868995911212914,-2.320399203453801,1.0125629559655842,-1.0134324322203478,-1.314073169849152,-0.2442010118119262,-1.140839671966002,-1.2828085821475994,-0.21279693591299156,1.3818293592882573,0.5771532597947844,1.2738572718229928,0.5771532597947844,1.3435860817838416,-1.2931433186402055,0.282837327941057,-0.4933974538639702,-0.5729581378846421,1.0026536077160364,-0.37304192544441767,-1.0026536077160406,-0.08488690326405181,-1.3052043282094403,1.3822953464778294,-0.915522906351897,-1.2360193557193333,-2.2264006280498934,1.3471621799311664,0.6276892136227208,0.7532694384418231,0.9473268570540193,0.14034640263181994,0.6143736168861332,0.6272535379575769,HOROZ
