Area,Perimeter,AspectRation,Eccentricity,Extent,Solidity,roundness,ShapeFactor1,ShapeFactor2,ShapeFactor4,AreaPerPerimeter,AreaPerPerimeterSquared,PerimeterPerArea,ConvexAreaGap,AreaEllipseRatio,log_MajorAxisLength,Class
0.3468267912395317,0.3883335364051341,-0.066627744021875,0.2044319728842463,0.2361900050824364,0.9362797633755124,0.628951011038582,-0.8305632005394414,-0.5266522924413942,0.2534123920045462,0.567509952973758,0.2124702776159808,-0.8755457730572114,-0.3170895711244968,0.0784148466410342,0.5607896271102345,CALI
-0.5350702313774175,-0.54874938991832,-0.2830835863396982,-0.0050731754119611,-0.4936158439868106,-1.7139401987606049,-0.166241551494201,0.624691700569897,0.2538739827278206,-4.256005594206485,-0.5742073836605502,-0.1292896034328524,0.6449718809003273,0.1215046901574628,-1.5011242232675588,-0.5429888863665211,SIRA
-0.7831962676393446,-1.0339657551494048,-0.7474055182524793,-0.5632761887347951,-0.4370414300202666,0.4382539490898008,1.058123202097094,1.0139121993333602,1.1818908471473228,0.6834688580081979,-0.7980046961261907,0.3969209929225348,1.07162626415718,-0.7069511367084611,0.2290531313147289,-1.1890315765647348,DERMASON
-0.5749786148321331,-0.707681307760913,-1.3305040136973705,-1.59344111092093,0.6474169824592922,0.3901830227050457,0.7478256971413841,0.080903931212451,1.477843347434307,0.90771262755341,-0.5246875884058915,0.2635605424102208,0.5580710141954885,-0.5715825375473624,0.3076002512010116,-1.0325529502435316,SEKER
-0.3975172950539606,-0.4505152560973578,0.1807309396280939,0.4139344052309692,-1.094561571407127,1.1587086296770088,0.5418621333591026,0.4571762290008432,-0.1198398969552117,0.7865387702896283,-0.3095171955017054,0.1750409983711961,0.2078336628758709,-0.7340248565406808,0.2651560062042225,-0.2315413248474445,DERMASON
-0.3158633135609365,-0.3311393042921925,-1.133722425983022,-1.1900503456428493,0.673058839879483,-0.2724543933005948,0.4077304093773399,-0.3530512953283644,0.8590645158654675,0.7982948730014051,-0.2215657308442696,0.1173935250511815,0.0762728156145966,-0.1726963986859916,0.2692738820808725,-0.5657922268471075,SEKER
-0.1636126605687353,0.1895130098506043,2.580361574318931,1.5475066989846238,-2.0282433970153573,-0.22037177525066,-1.887239002997252,1.002110685406632,-1.3037951857012968,-1.9792734947742237,-0.3453397672973676,-0.868944263227007,0.2632518199451141,-0.0788408366009632,-0.7036405316326849,0.7347740126843795,HOROZ
-0.3325343347824289,-0.3035917388045701,0.0542025858413241,0.3103956696893686,-0.8415582871092144,0.3085472929615985,0.0194592887289136,0.2648045913982199,-0.1107714800377647,0.3283949670523378,-0.2906618808812553,-0.0494786242365994,0.17909850474469,-0.3983107306211561,0.1046794127585286,-0.1746883562209368,SIRA
-0.8494380601255603,-1.0381095324661558,0.3158525148165733,0.5169228770075015,-0.816943840725925,-0.9564215167976003,0.0760693161565009,1.9154294702332544,0.3187710417577081,-1.7116994272546555,-0.9992026376235936,-0.0251486227358297,1.510205216534509,-0.4127500478650066,-0.6099158658257273,-0.9567964093600092,DERMASON
0.2811974036145136,0.4983527249801586,-0.5683654218999585,-0.3275691849313229,-0.18054856723846,-0.8658489705108423,-0.5495413801615182,-0.95950622870585,-0.1696918109745137,0.6566220182203865,0.3230760532845737,-0.2940251782150673,-0.6181685860908919,0.5889775859271237,0.2196493385241442,0.3275993180235324,BARBUNYA
0.1807970288703826,-0.2754881848466963,1.809235157473719,1.3001053768126791,0.5953873963006322,0.5541486892299207,-1.112718048905839,0.0915121933688453,-1.223159694032329,-0.2925914237118908,0.9530734639514616,2.0313405494949857,-1.229495441825487,-0.2051848624846553,-0.1128369649853264,0.926205583833122,HOROZ
-0.9353108306623908,-1.2506777055543563,-0.6432103776539574,-0.4225970609820602,-0.685848260983271,-0.0782511871459156,0.8675255422078535,1.6540709790792594,1.4053802054965745,0.6704687720113406,-1.0608882125874457,0.3150054461215707,1.6568515290801729,-0.683487246187204,0.2244995184522714,-1.4801915093951372,DERMASON
-0.1100272352139382,0.1947735161460669,2.2663059645342223,1.4553795361997088,-3.36220971933316,0.2367287029936084,-1.501337063159585,0.7433482426287576,-1.2192507186859745,0.290692749434445,-0.2318369603258425,-0.7030903464909624,0.091316977355589,-0.1799160573079168,0.0914732460355332,0.7078446873250905,HOROZ
-0.7898646761279415,-1.0141450037868256,-0.2811873147708344,-0.0031172353479958,1.0970418649430804,0.7675728458364856,0.7513295615642268,1.3118496611502086,0.739082094488537,0.5670847640332688,-0.8391939980768902,0.2650664421693275,1.1568127128572314,-0.7935870401715642,0.1882866235056414,-1.041731743060833,DERMASON
-0.2299905430241061,-0.216710224260808,-0.0750734887066927,0.1967480714026073,0.7658815313442763,0.7282376032985497,0.3395024566177063,0.0004726603422856,-0.1139964284575476,0.7010509214647103,-0.1238647165609598,0.0880703420663348,-0.0628038597839231,-0.4993859513281097,0.2352116990598555,-0.0816879263782756,SIRA
0.8070830669218777,1.422486347188766,0.2140946571797216,0.4400621923003723,-0.5428556328288162,-1.7163454986772848,-2.4613961172987247,-1.190304403156283,-0.881250211608336,0.0630432019057117,0.4975239850006649,-1.1157069674228512,-0.8047361640932,1.624998598173399,0.0117331652383445,1.0450904255761777,BARBUNYA
0.5278264502157352,0.8229834630725156,-0.5404052973907486,-0.2932736092364977,-0.4467648710169409,-0.7527214465402596,-0.9144504693638434,-1.212727374785112,-0.33463375859878,0.7191186466568413,0.5106090787045517,-0.4508567342374261,-0.8181436559936905,0.7460051609539982,0.2415403822585762,0.5643676473329158,BARBUNYA
0.0374262463655478,0.2523682192183421,0.9886779822346884,0.9364444064573916,0.2789190744341629,0.278655851657304,-0.7338183745778775,0.0173013988865159,-0.8788114089407678,-1.2506692522585197,0.0385420389966653,-0.3732242133408219,-0.2789599206443402,-0.1582570814421411,-0.4484282467937431,0.5691455098061118,CALI
-0.8426335616678083,-1.1127973169700287,-0.8084414987755438,-0.6506119761005643,1.5567631031784583,0.1128270383037966,0.9482070364500264,1.1907741593618242,1.361299102644242,0.2320267985276483,-0.9022011277867764,0.3496809438239411,1.2915586525229747,-0.6636331849769095,0.0709239951534866,-1.3288278939832552,DERMASON
0.2347226791480673,0.3358330182910672,-1.8140566656730963,-2.997612118982216,1.731176144513527,-0.5492506429816982,0.1798460999114003,-1.4460356352413155,1.0179512632116,-0.1285889383589644,0.3828409020032252,0.0194528272057283,-0.6837724059302206,0.3850222298577349,-0.0553908967855501,-0.195004434979434,BARBUNYA
-0.6894643013838107,-0.8108480572410355,0.0415051409033924,0.2995982575523477,0.2562707161705795,-0.2893686231797195,0.2156263274549184,1.1613516824962222,0.3139901153452707,0.4020898032675247,-0.7455269938943756,0.0348305443591996,0.966253439748061,-0.4506532556301142,0.1304929153897557,-0.7446687699476932,DERMASON
3.523234716302748,2.977372256764718,-0.1541050812531265,0.1229856431893391,1.084629994057038,1.0354068805430607,0.4432999841037248,-2.6666480373838115,-1.3561644768218504,0.2872098583257007,3.1231705657703217,0.1326807073013872,-2.5031397384532257,1.0023030420323449,0.0902532742787874,2.3809429087841103,BOMBAY
-0.7902049010508291,-1.014021450793436,-0.279189888655378,-0.0010594074992105,0.4162631835820555,0.536916645890555,0.7448877412054928,1.327003753510561,0.718429611422133,-0.252680574694698,-0.8403684616409317,0.2622978602392775,1.159274659342204,-0.7358297711961621,-0.0988571685839447,-1.0344435598110475,DERMASON
3.70784075946156,3.4351360972723257,0.4986577207563424,0.6451140022338672,-0.6961755168649773,-0.0563067658573865,-0.8904416002652289,-2.548642214130976,-1.6071214540281242,-1.8359798221476389,2.920350149927104,-0.4405381414413329,-2.4181257611286786,2.574383706956571,-0.6534482551401444,2.6703577399316427,BOMBAY
-0.8956406046536965,-1.142929991242412,-0.0854201133473587,0.1872834535831586,-0.045198900493202,0.0458155728430568,0.3936114371495152,1.8315496516352607,0.7711957403226407,0.6504404252643382,-1.0408947254200824,0.1113254372741222,1.6086423808953008,-0.683487246187204,0.2174840773711248,-1.2030068780915792,DERMASON
-0.5912753886384491,-0.7416251166755383,-0.5071370372797513,-0.253283039538178,-0.5950939680363919,0.5500878834612442,0.8574921729053245,0.5856380893164244,0.6152784417587699,0.3819606258170198,-0.535454486422872,0.3106932791560883,0.5767518852342118,-0.6293398065227646,0.1234421557739166,-0.7521328235636892,DERMASON
-0.6708880205941476,-0.2754881848466963,-0.0877837182461853,0.1851133625440582,-1.043011603528381,0.3745478975945072,0.1488940816823997,1.029713488199377,0.392345317611664,0.7529176605349635,-1.155807595385081,-1.5768083277531633,1.8950953358061624,-0.6239250625563205,0.2533793519677766,-0.7550419308981561,SIRA
-0.2643532602357538,-0.2587990266627173,-0.1879052818858858,0.0903772292479356,0.4345164550901007,0.3515572406431807,0.3396996805031683,0.0211348322349196,-0.0195207951294744,0.0470873034837773,-0.1659618688442548,0.0881551054492081,-0.0037564959076128,-0.3730419254444176,0.0061442034188894,-0.1570913669701374,SIRA
-0.2082841929438772,-0.1368427181109966,0.1103180546247615,0.3572084782919967,-0.0842712481327564,-0.3670617925868458,-0.0693674761243317,0.0610256424139898,-0.2716849009151583,-0.6251500245040464,-0.1503667492644334,-0.0876548170489485,-0.025782979206794,-0.0535720314242247,-0.2293241268743986,0.0163252311458883,SIRA
-0.7406341297861058,-0.9184056900246872,-0.3894645871602665,-0.1185526578983942,0.0960967653501126,0.3061458359825759,0.525558141973597,1.0838971828105026,0.7495135081583674,0.573985443975453,-0.7877524771250957,0.1680338275058351,1.0507664882654433,-0.6473889530775777,0.1907037632808728,-0.9813563851550494,DERMASON
0.3245760812826826,0.7502582703482513,2.6009710089421225,1.5531910745736706,0.6737598192840509,0.4887954313503885,-1.7321168721886235,0.1586659461727529,-1.4889227476930798,-0.5504285596848755,0.1826412620119148,-0.8022754794995277,-0.4565684182985526,-0.0914752391893324,-0.2031510212976835,1.2573469700651485,HOROZ
-0.320898642419673,-0.322780469085581,-0.1124227581317729,0.1623131369889758,0.5758399543890834,0.2788934527809096,0.2891091707078844,0.1658722548888385,-0.0160204703337416,0.1168188986243804,-0.2425815127862167,0.0664121875391532,0.1071433157461559,-0.3802615840663429,0.0305694794231341,-0.2095230827698031,SIRA
-0.3448844994832488,-0.313228872288941,0.22287052136653,0.4468568779284307,0.2665106535316822,-0.0551857146753452,-0.0286924720761415,0.3713040762359474,-0.2071655982911305,0.1482756758973136,-0.3120817643832488,-0.0701734104058917,0.2117649518886531,-0.2737716193929453,0.0415880208109283,-0.1381904591049492,SIRA
0.0838669483397053,0.3808680843814918,1.5933529465030665,1.2163642521273452,-2.113486049441207,-0.1860654260275757,-1.2003612039352909,0.1535197551232033,-1.1046207086633546,0.3205407723149268,0.0204682004521479,-0.5737361765784085,-0.2557761349189681,0.0890162263587991,0.1019282800207194,0.7648222023188149,HOROZ
0.7377792501296735,1.0120005348054195,0.7065584861496842,0.7771931242251221,0.4466419828896795,-1.289130992112166,-0.77458367393635,-0.9427942746682636,-1.0775415612663228,-1.3838918501376465,0.7312320758926115,-0.3907444273318785,-1.032947037876049,1.2730402403545422,-0.4950928715831101,1.1483319939971643,CALI
-0.4392288705999804,-0.5397490295537258,-0.3828274904519301,-0.1112503757016085,0.0915621035317566,0.7235750642429682,0.8516108068737832,0.281064966017273,0.3146337974901699,0.4332481341122368,-0.3277147693530512,0.3081655707115546,0.2358491313083529,-0.6040710013460261,0.1414069182772443,-0.4701965218451878,DERMASON
-0.6076742299216314,-0.8167405846180663,-1.3916733975605708,-1.734119272131757,0.9367895282423176,0.8119701343029115,1.368795837296903,0.1234894804707101,1.621131605083076,1.0322341687175294,-0.5032411056280492,0.530442667864806,0.5212072580515543,-0.7159757099858677,0.3512171081690874,-1.1129004869201635,SEKER
0.96287205911211,1.3431035489360963,-1.059985386698299,-1.0554405183178013,0.2503118394837794,-1.330071154004392,-1.34599917601381,-1.7765512079005903,-0.2016935223344733,0.4853106394691168,0.8331567603495157,-0.636328834456412,-1.1255089014832125,1.5293381214328892,0.1596431433377766,0.7277678465242423,BARBUNYA
4.047215120041941,3.2412909547208213,-0.4664122641206507,-0.2054970961919858,0.692189267777015,1.1347059635419734,0.7505541161358947,-2.8831979821147327,-1.314628123059496,-0.0994935966334233,3.5383659720101317,0.2647331692618159,-2.662833848093279,1.0853291161844854,-0.045199508640064,2.472133917885187,BOMBAY
0.4587267683772635,0.7129737785739059,0.2995152046385976,0.5048613044357118,-0.1635249388604001,-0.4074480316363016,-0.6977080578063786,-0.8203896660038889,-0.767519587350674,0.4572055674619368,0.4783300923572649,-0.3577046295998012,-0.7849264141778786,0.4897072798756512,0.1497986225074521,0.7757411072567836,BARBUNYA
3.808615381620867,3.273652334912422,-0.5392661790334675,-0.2918897958090414,0.9060596889237176,-0.5682635947689775,-0.0105191576050053,-2.83112879484272,-1.2661937558523122,-1.4406707850977174,3.200721693504544,-0.0623628371126297,-2.53437370044868,3.363131411401906,-0.5149811468309023,2.374337921555759,BOMBAY
-0.2771797398286163,-0.3126776358568962,-0.7789021802457339,-0.607867605386646,0.0564028344270184,-0.1056824769494138,0.6477093096423415,-0.2347582851487873,0.4496176248895909,-0.1339097392846745,-0.1433064135541022,0.2205322668768959,-0.0356958170659476,-0.2069897771401366,-0.0572546434976944,-0.3739817420860174,SIRA
-0.7939133527103039,-1.0508307387470537,-0.9400904480983584,-0.8527961558093415,-0.4313792304423696,0.2367287029936084,1.0686060485160862,0.9381195721650254,1.4104324306143958,0.3611129009537289,-0.8136071037526068,0.4014263373057833,1.1036324939017153,-0.6654380996323909,0.1161397065352331,-1.2774094253525308,DERMASON
-0.3920396737954703,-0.4486809693493466,-0.4443539304957553,-0.1801345755512982,0.0650380897790252,0.4878630899362993,0.5856445268695851,0.1422889801272636,0.3185258906429192,0.8815944239994585,-0.2971622357591343,0.1938579067569037,0.1889715371330076,-0.4975810366726284,0.2984516819010619,-0.425727323453381,SIRA
-0.8446749112051339,-1.0148958258235763,0.404624610155992,0.5806865735838616,0.7366600447011531,-0.3678355394839387,-0.0765883677671424,1.9120529954198855,0.2911809469347527,0.3138316134994188,-1.0071995199012576,-0.0907582302160093,1.5288710034842306,-0.5499235616815866,0.0995782254221345,-0.9383299131744164,DERMASON
-0.9054050599405706,-1.2202123886074625,-0.7567801383717939,-0.576443988998221,-0.6262185938153483,-0.0562371645090752,1.058439553605891,1.4565211520703376,1.4608933569833389,0.6986708837518374,-0.9933556722776556,0.3970569552782099,1.4966212513373949,-0.6672430142878721,0.2343780299329495,-1.4517403376213218,DERMASON
0.0848195781237905,0.1883345043751978,-0.0902475295437678,0.1828480990261622,-1.1236315047469236,-0.650644343501113,0.062122371443901,-0.4953595116434996,-0.3700687625187386,-0.704041813915275,0.2035001997403235,-0.0311427760900685,-0.4812599916553928,0.3092158143275197,-0.2569579953805336,0.2972549039250801,SIRA
-0.1133614394582367,-0.0342319571011261,0.2511184233941513,0.4685114508314312,-0.0105476973460627,0.2367287029936084,0.0187665866237139,-0.0617120663237964,-0.404605700654548,0.6765567111958329,-0.0268521768985927,-0.0497763355083449,-0.1940685188257258,-0.3820664987218242,0.2266319749747001,0.1655246006122868,SIRA
-0.3575408666146675,-0.3356775007801478,-0.0355157191878551,0.2324172769147146,1.0835640163136957,-0.7830700734464352,0.0204396179082825,0.2893633562149885,-0.0485183691081145,-0.76579990206843,-0.3218662471815258,-0.0490572958697146,0.226814693875398,-0.0192786529700797,-0.2785903464774897,-0.228028484291943,SIRA
0.4028958585314083,0.6603021870843766,1.034677306481624,0.960476577887096,0.1686581060348973,0.3491140008188247,-0.736034284601251,-0.4757814892354803,-1.0639646711074389,-0.780701330932143,0.4172071476687291,-0.3741765727839112,-0.7206854495164947,0.0294540427279157,-0.28380995334468,0.94628022253935,CALI
-0.718621577275278,-1.0054867901731552,-1.761807885057744,-2.8050052908207155,0.574034875900887,0.9738217588867326,1.7429104848783308,0.1896903144525182,2.410423781910193,0.8628860009807321,-0.6293739071006286,0.691230612169534,0.7448224898755714,-0.8134411013818587,0.291898577889676,-1.4635111300694243,SEKER
-0.2795613142888295,-0.2139587941387911,0.5938950989106753,0.7073117601175686,0.5191651154949294,0.5373140528594972,-0.1551585205448143,0.404314931627834,-0.4709776598431424,0.0543932859370427,-0.2473928562585637,-0.1245263102163542,0.1142599244255413,-0.4524581702855955,0.0087033107724872,0.0618301470451521,SIRA
-0.3928902361026892,-0.2622299982483758,0.7858315931814458,0.8241160899236122,0.1555818455312759,-0.8254660085551208,-0.8911986397128246,0.7412259482992782,-0.4806654756646377,-0.3040965966112213,-0.4796830047310413,-0.4408635037796517,0.4812371290615621,-0.0355228848694116,-0.1168669462725069,-0.0375654351876871,SIRA
-0.0448741624809627,0.0330093835319335,0.2784809549128788,0.4891777418757802,-0.2863316826186352,0.4842797850581102,0.1146642145411802,-0.1571567928820977,-0.4759634465080949,0.1909293695605412,0.0651048512110544,-0.0085612091928418,-0.3126551311232408,-0.2990404245696837,0.0565285687536993,0.2590043637254599,SIRA
0.3045368333246029,0.5549067316850386,0.1898408387991984,0.4211154667495992,-0.9781088860982408,-0.590454997712676,-0.7405864178379896,-0.6807555586631147,-0.6402263908771608,0.2220849863139478,0.3178147455954953,-0.3761330001787427,-0.6123055181988017,0.4644384746989128,0.0674416209612667,0.6007449677080384,BARBUNYA
-0.244041832339364,-0.0382854456919392,1.3089398216399108,1.0938708031789686,-0.2063234017259183,-1.175941187618522,-1.0917916580209992,0.6471156423769473,-0.8307384796302197,-0.6671684921035966,-0.3273253603107048,-0.5270748811319174,0.2352466928476862,0.2352143134527857,-0.2440421706295182,0.311828437929993,HOROZ
-0.5570827838882453,-0.7523932352532423,-0.9805922697138076,-0.9191425737616202,-0.0255709163120365,1.1323004680394615,1.4008851016336783,0.2427011540340973,1.022072898852865,0.2940580556665737,-0.427354963745546,0.544234073468186,0.3943598952934269,-0.7899772108606016,0.09265203067958,-0.8634254903780103,DERMASON
0.8843821694019405,1.1230889319770831,1.2415479881243254,1.0625825399365818,-0.837680741725418,-2.322048340039166,-0.5971923751734758,-0.8900056681795491,-1.3212831403604557,-2.6630296421579,0.8953082980377344,-0.314504743988765,-1.1800448644676822,2.124959957741724,-0.943143623247892,1.4208827868673957,CALI
-0.8921022654556655,-1.1554088435747387,-0.2704774964777087,0.0078871650772977,-1.0504312414121506,-0.0944979676532175,0.5833972882877814,1.7146907497200403,0.9147815316934949,0.0774940467820146,-1.0168751012624178,0.1928920828463279,1.5515905851705714,-0.649193867733059,0.0167949435310611,-1.2499191932089653,DERMASON
0.5154422630226265,0.953198814028496,0.1849586962523203,0.4172714355945384,0.1577833547298427,-1.3589339934963676,-1.6925569174229325,-0.9141578049738364,-0.7516609251585283,-0.4262431930394768,0.3710564176029684,-0.7852733015717602,-0.6709798062640022,1.088938945495448,-0.1596519180592842,0.7992465501202534,BARBUNYA
-0.336923236287679,-0.2599870362145376,-0.064321926289958,0.206523292651111,-0.1488290670221527,-0.4684174301692822,-0.3603682861534528,0.2217790094871905,-0.0338622234911147,0.0656425686767268,-0.3437294655120285,-0.2127218849600198,0.2607371035970019,-0.1167440443660708,0.0126436599816829,-0.2158087653038844,SIRA
0.4496087404438758,0.6303595943402838,0.2998565665040552,0.5051143925812995,1.3012819788429653,-0.1573582223172658,-0.2572194651675633,-0.7964564755524486,-0.7808222820686261,-0.7928008004651339,0.5385076269233896,-0.1683903224537213,-0.846469306296643,0.3417042781261833,-0.2880481022390356,0.7788019549242384,CALI
0.1393916557549617,0.4575469728942157,1.1974205515430276,1.0415871954427414,1.24531116952974,0.2367287029936084,-1.2722096961077825,-0.0617342183401344,-1.008654466983548,-1.0053841459266488,0.0678422511562848,-0.6046154041961783,-0.3161023089030506,0.0980407996362057,-0.3625108601370745,0.7330292521658855,HOROZ
0.065324690042331,0.2155541792265174,0.5082371678677686,0.6515057898481661,-0.1430219511989018,-0.3505422128294377,-0.2762440271975274,-0.2267055433983671,-0.6711112976542191,-0.3665119817400865,0.1342009728075117,-0.1765667470868417,-0.3982577444807991,0.1521882393006452,-0.1387295324589939,0.4560182253139644,SIRA
-0.2547248949180347,-0.2754881848466963,0.1058188760982429,0.3535086989727973,-1.2442798032066764,0.5356168212323726,0.0799286589339684,0.131505440273333,-0.2101592032806839,0.5056673374205856,-0.1253344951651875,0.1862595053670925,-0.0607641088855953,-0.438018853041745,0.1667735978325771,-0.05530547487033,SIRA
-0.1918853516606949,-0.2688923558149867,-1.2954555393607432,-1.5163611017829386,0.5914425692761666,1.0123301126862834,1.131985883599448,-0.6463366872539517,0.8809777651826417,0.7341909811671151,0.0232993124476011,0.4286658839509285,-0.2594215637992152,-0.5932415134131381,0.2468198532028059,-0.4651411484127354,SEKER
-0.2350258718828426,-0.2130891711468583,-0.1446639091114485,0.1319780199232987,0.9640672328553894,0.4617027408341587,0.2630818707174903,-0.0121955730568591,-0.0778046025227213,-0.0720308390661318,-0.1397527091758393,0.0552261083831716,-0.0406714287548169,-0.3983107306211561,-0.0355799748825529,-0.1036272296868447,SIRA
-0.5788912014453405,-0.8025034781490454,-1.3219662150975,-1.5744361179823485,0.8764686893858263,0.9894309362665532,1.6114250210099943,0.0962998185678857,1.4714743419141934,0.82247190681836,-0.4355705367053556,0.6347204552483406,0.4078291473598719,-0.7556838324064566,0.2777425069954567,-1.0348965554211735,SEKER
-0.2678235544492073,-0.2891835589600873,-0.4087273356834828,-0.1399200267076852,1.2332215336436472,0.4407363548901786,0.5493607894622262,-0.0794284751704238,0.1479654818837916,0.3272192600977043,-0.1439133559241968,0.1782637898541371,-0.0348450991880274,-0.409140218554044,0.1042675913050183,-0.2371581109102185,SIRA
-0.3185851129440373,-0.3056303631954946,-0.1841972412297123,0.0939865638878865,-0.8022187297512102,-0.005293486043943,0.1752234348347006,0.1222394513938762,0.0387356029710046,0.5127847558677937,-0.2538446839664508,0.0174660864574119,0.1238320058498243,-0.2737716193929453,0.1692666558166961,-0.2330352069073569,SIRA
-0.1951515109204158,0.1455138880893674,2.210672436160644,1.4379089327375412,-0.4442800335221361,-0.852002873407718,-1.8685606354073605,0.9006649759969896,-1.1651474534789694,-0.2375890339114559,-0.3776643844422527,-0.8609166269204308,0.3142091599147029,0.1521882393006452,-0.0935709701509982,0.5945200898765027,HOROZ
0.0608337210602147,0.3668495716700056,2.127114526309664,1.4109665582895137,1.365885388025886,0.5126964717326952,-1.2802969985762411,0.3926623979744911,-1.2638434654551545,-0.1883174560760633,-0.0156297910785978,-0.6080911856104597,-0.2088367883288879,-0.2521126435271695,-0.0763123388896996,0.8751200012612148,HOROZ
-0.8319845215814264,-1.031741801268396,0.1862556749387992,0.4182936254372024,-0.879183632116828,0.0524108990470073,0.282810562487092,1.7335611630179042,0.4339490400354379,0.6174867065501729,-0.9514093657168664,0.0637051556858182,1.4007161908780033,-0.6419742091111337,0.2059411939287369,-0.9800812433330696,DERMASON
-0.4263683685148292,-0.4633742714862673,-0.535189247316171,-0.2869456087107216,-1.186609736185488,0.1778061060248807,0.3364348415772109,0.1968658256415862,0.3892651633766846,-1.13938315157793,-0.3716015517270241,0.0867519346757984,0.3045816619174981,-0.4109451332095253,-0.4094474416210144,-0.4887246054318498,SIRA
0.0813152614180483,0.1303501341699265,-0.1007318958506584,0.173172282657486,1.3369937962798586,0.2367287029936084,0.4465283191374084,-0.5068623355194847,-0.3442009690697226,0.3310355269930638,0.2534500252733325,0.1340681893391765,-0.5393945929620207,-0.3495780349231606,0.1056043364639039,0.280859676564309,SIRA
1.1113462154602587,1.2119710546061124,0.3402564741674452,0.534747737256247,0.9196066334919916,0.6792337029904947,0.0813481086459017,-1.3890584752828106,-1.0511007990975785,-0.7261161807219312,1.2163873501405904,-0.0228798898800887,-1.4409338334356805,0.2171651668979725,-0.2646901073562129,1.3149322271022263,CALI
0.78534269434936,0.9807558835925312,0.2902722843032648,0.4979911283434067,1.0777266508686227,0.8456994875354163,-0.3370440265574327,-1.1472589132570432,-0.9034591455078652,0.3245375117890136,0.8487482117968472,-0.2026975253763496,-1.139322287053797,-0.0589867753906687,0.1033282403195495,1.0488453408872356,CALI
0.3717993005794816,0.8330007596134698,1.8589260133817944,1.3183651169651518,-1.4530445987413654,-0.9469347403479076,-1.8899841968811943,-0.14467198326656,-1.3219288518714205,-1.232400214795275,0.2027895937499441,-0.8701240996332298,-0.4804228872040831,0.7153216118108158,-0.44202904881942,1.1340483382739508,HOROZ
