ShapeFactor1,AspectRation,Eccentricity,log_MajorAxisLength,Area,ShapeFactor2,AreaPerPerimeter,Perimeter,roundness,PerimeterPerArea,AreaPerPerimeterSquared,ShapeFactor4,AreaEllipseRatio,ConvexAreaGap,Solidity,Extent,true_class,predicted_class,is_correct
-0.9201110891766346,0.1735283367912051,0.4082315964723513,0.8066377311320629,0.5224849189263998,-0.7568053428485493,0.6502075459337595,0.664683566311492,-0.006421081947979,-0.9564471382510532,-0.0606015557387033,-0.9528711305891856,-0.3441168324248718,-0.0571818607351874,0.6239669150563555,-0.4114246147140123,CALI,CALI,1
-2.904481724990668,-0.2097494638879134,0.0689516770146446,2.6702315836221184,4.383459411331756,-1.4498760409222302,3.6587453197435,3.5384834242043253,0.3835247967877973,-2.7058809587985024,0.106990375337398,0.053136056062625,0.0082629338297218,1.814514636998937,0.7471832324338784,0.794083993919959,BOMBAY,BOMBAY,1
1.28446670940638,0.7003142257053093,0.7734200850702899,-0.4034034917203533,-0.6130157612109668,-0.2274397817957948,-0.701468283256853,-0.6355073514686931,-0.3568027799581985,0.8804043612365534,-0.2111894926432603,-0.6980351206629507,-0.2548539973253312,-0.0986948978112576,-1.272086011383863,-1.4865882407052489,DERMASON,SIRA,0
-0.4929309331170768,-1.7399441184718087,-2.728247212722629,-0.9517780941607789,-0.414902788613517,1.7610793628012875,-0.2965633702340253,-0.5075587227375876,0.8423622668566346,0.1880604889388929,0.3041907096715221,0.7968016046752362,0.2687508266288266,-0.4037254745876,0.1782940267395366,0.5462975691704784,SEKER,SEKER,1
-0.5340811655058557,-1.482430836565255,-1.9587453225492717,-0.7043208285621743,-0.3162715834684016,1.2607859126934318,-0.0900897154418427,-0.4583893834068265,1.493298540641688,-0.1092500296254583,0.5839517562167446,0.8171083404693037,0.2758637805992062,-0.67807250222076,1.0951208135222192,0.1435175060059884,SEKER,SEKER,1
-0.1056055754470264,0.0099125162976553,0.2723960406590444,0.0559310663480865,-0.1455807396556924,-0.2470719844458075,-0.0260177773203648,-0.111580883001078,0.3111644610346148,-0.1951694571661731,0.075891166284317,0.2140338821939985,0.0646215156722365,-0.3315288883683474,0.4241580828658446,0.8056233590038581,SIRA,SIRA,1
-0.333238003741986,2.002698702213567,1.3692127042172064,1.3256510728018165,0.5551124890313207,-1.4133905005244876,0.4913999711742517,0.9012590364228872,-1.1908046230085678,-0.7984342012905489,-0.5696289249331611,-0.3239370023541768,-0.1238165562065837,-0.0968899831557763,0.7217510561800909,1.1425963124983314,HOROZ,HOROZ,1
0.4226246911103545,-0.3017906555428735,-0.0244911074771721,-0.5128972744153566,-0.4841725829134324,0.3082032760097203,-0.4276633681389115,-0.5593274269677329,0.5086372811710099,0.3948643865553063,0.1607615369342055,0.6040630875559457,0.2012392277934653,-0.517435097882923,0.38888708127912,0.307688156010922,DERMASON,DERMASON,1
-0.0652647896939761,1.488405852274316,1.172876382727773,0.872324706064158,0.2082191576551232,-1.1318214378326124,0.2039959655337952,0.4646417659376906,-0.8401603603036407,-0.4818438420600944,-0.4189281423066239,-0.1579357854864886,-0.0656703811355268,-0.1456226788537719,0.4650659935589422,-0.706090330833411,HOROZ,HOROZ,1
0.4455211412622717,1.5547449265217204,1.2005876469291792,0.5522854491095508,-0.0958058334372365,-1.000924244702712,-0.1347382788574589,0.1218202255878525,-0.9206685504772222,-0.0476765168021779,-0.4535291569458241,0.2121458438873538,0.0639601819302705,-0.2358684116278376,0.2671108225126495,-2.433660776261573,HOROZ,HOROZ,1
-0.9445546073264748,0.8441731424987692,0.8575288843649456,1.2077158692184566,0.7760205314622397,-1.1289227098637844,0.8476134259923177,0.9638291234981884,-0.291930043558587,-1.1383199349704014,-0.1833083230751912,-0.2910844377943413,-0.1123091045958193,0.0475031892827289,0.6718801800513085,0.2006682555935931,CALI,CALI,1
-0.3949391721518654,-0.4750388783577023,-0.2155143812001893,-0.046419728985525,-0.100262779927064,0.037622307431467,0.0406868429708116,-0.0714023999584968,0.411423085325407,-0.28169722206522,0.1189805727075929,0.0553948610301951,0.0090541380845525,-0.3062600831916089,0.4269016203735055,-0.4537188983398403,SIRA,SIRA,1
-0.2442010118119262,1.3818293592882571,1.126694332958295,0.9473268570540192,0.3115454667360876,-1.140839671966002,0.282837327941057,0.6082768727910381,-1.0134324322203478,-0.5729581378846421,-0.4933974538639702,-0.2127969359129915,-0.0848869032640518,-0.3730419254444176,1.0125629559655842,-2.320399203453801,HOROZ,HOROZ,1
-0.1302510349044407,0.1869897587903579,0.418871861319196,0.179418093473888,-0.0870960754113139,-0.3917031912756915,-0.0119842497212996,0.0127942129981505,-0.0966973229770113,-0.2136161394447469,-0.0994007081067124,0.4457800115308715,0.1457965291012057,-0.2196241797285058,0.2417476092030331,0.9233531728339583,SIRA,SIRA,1
0.7380029924892773,-0.6094113693715787,-0.379088998085357,-0.9249472691714196,-0.6687786260722445,0.8370624184851977,-0.6175886078111181,-0.87694415666614,1.132320922594637,0.7232146297653579,0.4288098778620104,0.7424174211928534,0.2497013743806357,-0.6600233556659468,0.5071253099182508,0.936762076615175,DERMASON,DERMASON,1
-0.0590656227114356,-1.0059728916215596,-0.9617915561804312,-0.6828858691252511,-0.432050124727052,0.8779568709809519,-0.5644144328978631,-0.2754881848466963,1.2754279561088668,0.6275856084574559,-0.5649757420350306,0.7897881348888199,0.2662941793237726,-0.6925118194646106,0.9951027392992235,0.6085787841659569,SEKER,SEKER,1
0.7260227359163768,-0.4228228534478159,-0.1557216953472963,-0.7856037725906774,-0.6270670505262247,0.5968382432254563,-0.5847797533462636,-0.792348372500081,0.8723282711599282,0.663855088515268,0.3170695751799988,0.5106639502730729,0.1685237893743247,-0.7195855392968303,0.7919206035732105,-0.8157283159967887,DERMASON,DERMASON,1
0.2985923060214184,-0.2692263331357258,0.0091680603959193,-0.4126861409240456,-0.4237826591008834,0.2164549228348171,-0.3315447253843838,-0.4962868881099117,0.645131552650835,0.2417811813509121,0.2194243919239614,0.7803231436150537,0.262978823870148,-0.5228498418493669,0.5090640410616873,0.4916796640814393,DERMASON,DERMASON,1
0.1091997966687224,1.5726659719926044,1.2079423992809015,0.7847574100594922,0.1073424680189497,-1.108756053068201,-0.0584865362301495,0.5266796247337749,-1.8899185010418789,-0.151981824706117,-0.8700958647083961,0.3204774649865457,0.1019061050085881,0.0890162263587991,-0.1498900661817652,-0.3794872881972084,HOROZ,HOROZ,1
0.0913854550410576,-1.2288558052179477,-1.3764200883477438,-0.9523284179784652,-0.552727904875284,1.3015533228871854,-0.4436821867078229,-0.7255252112292616,1.196906578821887,0.4211897237951568,0.4565676653837916,0.4796800381668153,0.1576708811143014,-0.6347545504892085,0.6361585594580574,0.8542829212221187,SEKER,SEKER,1
-2.8021569774103168,0.6121792223940941,0.7189179830316528,3.049760169904995,4.755495364509348,-1.7348947264091463,3.7228758294814095,3.92760882484593,-0.2317881267609539,-2.728263181764707,-0.15746037718226,-0.8891040968924894,-0.3217807967315607,2.1809123120616443,0.6368159130080405,1.3379052648023664,BOMBAY,BOMBAY,1
0.733986834239185,0.6233142413563952,0.7259348526797977,-0.1389202346579736,-0.4260621660842303,-0.3549599868780309,-0.4271064381937255,-0.4062547722347205,-0.1282805338139593,0.3939534185315613,-0.1129746207504574,0.4505398944081297,0.147463799909955,-0.5138252685719603,0.4789124553933163,1.0165944946783467,SIRA,DERMASON,0
-0.3901559284211965,-1.2548172232076182,-1.429990314270121,-0.6332241020621636,-0.3302888502913708,1.011853054913515,-0.1211936644710146,-0.4634122877919251,1.3856769467656898,-0.0665067358538006,0.5376978740071395,0.8887725124484428,0.3009659911061655,-0.6167054039343953,0.9103820156462226,0.3323560680600766,SEKER,SEKER,1
0.2520157736466831,-0.4367156961370085,-0.1714355442304197,-0.4845995706854993,-0.4375277459855424,0.3528497486366078,-0.3218005568583779,-0.5410843522899722,0.8828577294461545,0.2267133843388173,0.3215949525300446,0.2995998210779901,0.0945931758585204,-0.6546086116995029,0.8756539886452275,0.5630179295860449,DERMASON,DERMASON,1
-1.2288290361003054,1.4433227951423886,1.1535964691848726,1.8002083185854532,1.3649498729806762,-1.4911309055380142,1.305902214912165,1.5724701770870435,-0.6276478973196841,-1.5079996785628609,-0.3275939957202161,-1.7096898295422998,-0.6092119527905349,0.7893231126855497,0.1195073676731362,1.0503579473261782,CALI,CALI,1
-0.2361167466848251,-1.748098500961278,-2.756624132366465,-1.1534868793726476,-0.5430655170652762,2.009017680660164,-0.4142207388382647,-0.7276778845371619,1.340457274810057,0.3729561800166234,0.5182632484374518,0.9446082589178212,0.3205238904438575,-0.6383643798001711,0.6641314598061061,0.8719034367855032,SEKER,SEKER,1
-3.0795587476396364,-0.151593859309717,0.1253823812381424,2.973259157118247,5.288457706212774,-1.568922872203672,4.119727350237942,4.152223414789595,0.0988259193879951,-2.8588688250160543,-0.0153682319475917,-0.5851024794385966,-0.2152964491833374,2.893853600976764,0.3921683607094043,0.9142925696834664,BOMBAY,BOMBAY,1
0.389188136140864,-1.4552599426754178,-1.8893675631978648,-1.3421352143766032,-0.7217516465658439,1.942664102804654,-0.7484150387199469,-0.9018258287194753,0.6330883847375806,0.971963032878848,0.2142484486022889,1.008040571205529,0.3427426813963595,-0.4849466340842592,-0.2533900557862623,0.5165266422824696,SEKER,DERMASON,0
0.0749227414946767,1.4129615527370745,1.14040248932938,0.7667305889927786,0.109996222417473,-1.0824696846194928,0.1281237747504016,0.3239576748110659,-0.6547814222284055,-0.3908447391902211,-0.3392555110338208,-1.9158222038538788,-0.6814150929283632,0.8218115764842133,-1.669482105764772,0.3480528662452092,CALI,HOROZ,0
-0.0774002900555637,-0.4176143834294503,-0.1498662870953904,-0.2521587320972532,-0.2740156480457617,0.1693398448266672,-0.1338408362964872,-0.3141935360450198,0.6920120868043372,-0.048928295535935,0.2395728270712599,0.7521628259055071,0.2531149518185352,-0.5120203539164789,0.7025640033257249,-0.5621184471554553,SIRA,SIRA,1
-1.3937072190329862,-0.6520910913003377,-0.4341959504240197,0.6694244094188918,0.6868816016656885,-0.3635237926296049,0.6953419574736117,0.9488744592598678,-0.7065206641278621,-0.9993894647361042,-0.3614921339478946,-0.3388295904090588,-0.1290330663541526,0.6178562204148247,-0.3236712139619548,1.5255003719720464,BARBUNYA,BARBUNYA,1
1.4206069628907112,-0.6899009206694342,-0.4843785032355949,-1.376818756019663,-0.8841410022600956,1.3243956892612814,-0.9817353720167268,-1.164570773238381,0.8149370773076238,1.469782576402645,0.2924038419873477,0.2862882388312466,0.0899304534616774,-0.7304150272297182,0.2848445019389969,-0.6265296628707637,DERMASON,DERMASON,1
1.4310751077265162,-0.1760316986958109,0.1019067306980324,-1.044893778257691,-0.8073522371643642,0.684870082092675,-0.8746978760164175,-1.0321694847070515,0.6668827802221879,1.232064419582365,0.2287726898051363,0.8052834556223121,0.2717218120192284,-0.6708528435988348,0.2359174258330983,-0.0845441771595421,DERMASON,DERMASON,1
-0.3121672895777876,-1.646897267312572,-2.423854791973438,-1.009195390707086,-0.4794434564852948,1.7368164976655502,-0.334163685388083,-0.6370992842681327,1.2670197271447288,0.2458447824684943,0.4867010725103022,0.8375712983047163,0.2830314553381195,-0.6600233556659468,0.8318525775014595,0.7022578786617848,SEKER,SEKER,1
0.9570957679907316,0.6775620790741315,0.7595748554827546,-0.2284216639857505,-0.5005033792120374,-0.3284298300301521,-0.556404750363193,-0.4721988064371923,-0.4025938227488654,0.6134396481718946,-0.2308696834229571,-0.4460790262037262,-0.1665999263306145,-0.2846011073258332,-0.3577708152140765,-0.1895500200830079,SIRA,SIRA,1
0.2146538131494798,1.358657600451762,1.11637158148559,0.6317943594624374,0.0046625862914719,-1.0035703199174442,-0.0291477698869502,0.2485570845761007,-0.9580472850257284,-0.1910372165028514,-0.4695938845035934,-1.3016869763170025,-0.4662985104629352,-0.0824506659119258,0.2367287029936084,0.256578612123045,HOROZ,HOROZ,1
0.445164031824932,-1.042988196153628,-1.0255355422478245,-1.055043072540644,-0.6529921896502598,1.269133649931251,-0.5815663319455988,-0.8671121896152704,1.2534480649096138,0.6581031355493786,0.4808682090132719,0.9147360000718784,0.3100603671914311,-0.6528036970440216,0.5129467130050422,0.2902859332690989,DERMASON,DERMASON,1
-0.0154344292984335,-0.214662710067252,0.0640938943282319,-0.1279468186892519,-0.2434974724627439,-0.042437782342824,-0.2217782275778658,-0.1501199128621468,-0.2946775250168519,0.0765832204545953,-0.184489142640921,-1.1209209841059762,-0.4029805949179239,0.2225799108644165,-1.1424361488566257,-1.2789226474684836,SIRA,SIRA,1
-1.546049531222934,-0.842979322884805,-0.7017637795473195,0.665978317785014,0.7737750469711816,-0.2688010335529267,0.7621797289468426,1.050050104731138,-0.787351337735775,-1.061474027646997,-0.396231746337308,0.2442206181866363,0.0751951925944261,1.184599422235958,-1.096872270628395,-0.1413705499192426,BARBUNYA,BARBUNYA,1
0.200764221236873,0.1845289882522806,0.4169326104196262,-0.0524012830923876,-0.2714979836163934,-0.2448153553090382,-0.196527886503921,-0.2457594338219315,0.1673938642432681,0.0399439710296329,0.01410107370444,0.4159853599522205,0.1353601897805532,-0.5246547565048482,0.7392833771791566,-1.370962239820979,SIRA,SIRA,1
0.0330063222623447,-0.053942262906656,0.2159030535740077,-0.0809087620588885,-0.2384621436040074,-0.1305112899660112,-0.1454662155917633,-0.2157598166193516,0.25111839283617,-0.0326673093231076,0.0500844144460107,0.1361740403320334,0.0373491132083141,-0.3387485469902727,0.3034053909179838,-0.3495638399274573,SIRA,SIRA,1
-0.3816710191097219,-1.6486608368389029,-2.4293155676613427,-0.9575213737559012,-0.4453188967196685,1.6785911444056372,-0.3060232128852161,-0.5761401381451015,1.108425465535179,0.2024865275112576,0.4185400275804192,0.7609464424675109,0.2561916383393246,-0.5084105246055164,0.4303186881188314,0.4588513743248554,SEKER,SEKER,1
0.1643043807770463,1.5495393392616208,1.1984409458857606,0.8944997537495013,0.1413989827999985,-1.2176639744364848,-0.0361389865011674,0.5816987230977024,-1.9696764529618132,-0.1817835662246794,-0.9043744400437036,-8.427323721081486,-2.962235163651452,3.7584077209523135,-7.405644484241115,-3.278319915389001,HOROZ,HOROZ,1
1.1000600585237374,0.0396107166058709,0.2979807068490861,-0.7105647965901367,-0.6701055032715062,0.2887147112175417,-0.6885173308957047,-0.8119885464107824,0.4854341403561721,0.8556086280416314,0.1507892320882193,0.4396943165592654,0.1436648586717553,-0.67807250222076,0.5686624219178734,1.0113056813119292,DERMASON,DERMASON,1
0.3497299543384755,-1.6980360810400166,-2.5868953478752794,-1.5162361884286262,-0.7604692427904528,2.408245955068044,-0.7324437119499743,-1.0294228066232418,1.3605449066872355,0.9405160028490848,0.5268965619320238,0.8872066944733283,0.3004175232827122,-0.6509987823885403,0.2732240049751653,0.4492248784663963,SEKER,SEKER,1
0.7328573369428607,-0.4868166930878887,-0.2292814661818803,-0.8241474464846722,-0.6393831927347559,0.6597767480580363,-0.6092112872544437,-0.8029406656641154,0.8100923130282336,0.707947507212209,0.2903216468790843,0.0015656518886264,-0.0098009201959747,-0.5354842444377361,0.1338985414922005,0.7984541436742184,DERMASON,DERMASON,1
-1.465793139575034,0.1063338242898456,0.3539326193513842,1.2395081376819652,1.108488326108003,-0.9481047979636956,1.2033663252686484,1.220063775673116,0.021512110505768,-1.4309846617857978,-0.0485963572747003,-0.4937967931578122,-0.1833142955603477,1.2838697282874303,-0.7920349538614408,-0.0318818028202917,CALI,CALI,1
-0.1318055075987782,0.1584510810989595,0.3962211982858541,0.1596182373580787,-0.0949552711300175,-0.3666169884259005,0.0226587011170621,-0.0409560911644319,0.2290348824879584,-0.2585971458799745,0.040593307228274,0.6358921206550096,0.2123881613123887,-0.4488483409746329,0.2367287029936084,0.5327627617606469,SIRA,SIRA,1
-0.0775572003279283,-1.6409638864583604,-2.405564027011346,-1.1769112164280746,-0.5850152500573172,1.928621309784023,-0.4337338774488536,-0.8204139101522965,1.710468238556539,0.4048125416897435,0.6772875010712887,0.9840789687489176,0.3343495168297552,-0.7845624668941577,1.0763869531235868,0.4471327477173574,SEKER,SEKER,1
2.029767246045405,-1.021892838750884,-0.9889789121506978,-1.955892960035658,-1.0683387755114426,2.2773510686143736,-1.3090636685878774,-1.4574151277622194,0.6711224959074491,2.315737628848756,0.2305948455904733,0.7972020354495238,0.2688910877567228,-0.6546086116995029,-0.7468923180042777,0.2367784568065111,DERMASON,DERMASON,1
0.399005934079476,1.9165148266879868,1.3390795054907296,0.7799675017363995,0.0159240312390514,-1.1878953703940631,-0.0785602218110367,0.3303444141616551,-1.3842707787472546,-0.1249200416492171,-0.6527773011725375,-0.757745812162503,-0.2757691953405163,0.2261897401753791,-0.5971901969215175,0.0703538981334258,HOROZ,HOROZ,1
0.953614926231398,0.5656734064044902,0.6891890931376492,-0.2986579316501646,-0.5221416843076887,-0.2371929356979074,-0.5746917359508559,-0.5125816271226863,-0.3169711691645327,0.6458344019378831,-0.1940705616971918,0.001109165081719,-0.0099608163840533,-0.2611372168045761,-0.4834283825107691,-1.5803111322487906,DERMASON,SIRA,0
-2.784007434679021,-0.2315988840075815,0.047238596506407,2.565116920134725,3.9857024539838632,-1.434150430616449,3.143950067680278,3.5650663259358684,-0.6849766510821941,-2.51157560505619,-0.3522328932523395,-4.103588445708623,-1.4477362158323122,6.20767690844046,-2.412607194224619,0.574970171246387,BOMBAY,BOMBAY,1
1.0622338260088586,-0.7422814792159765,-0.5561157341133485,-1.216263959774879,-0.7971454894777362,1.2077320964084688,-0.8477866779649761,-1.0276170321044735,0.777515368887597,1.174867848664462,0.2763206450098309,0.8048073447345164,0.2715550419945419,-0.6365594651446898,0.1246901474475672,-0.3976694243167129,DERMASON,DERMASON,1
-2.859947334770557,-0.7800808398493294,-0.6095558299618336,2.218753895072255,3.651363422262218,-1.120412870328846,3.209975385038338,3.059287891381868,0.4521989116270744,-2.53805554950883,0.1365053109950581,0.0038868264167636,-0.0089878694061832,1.8470031007976009,0.4506093810890436,0.1570843972712234,BOMBAY,BOMBAY,1
-0.4244570375667736,0.0280694840990477,0.2880889284609536,0.3198288709698214,0.07029197391649,-0.430645675971691,0.115437305569198,0.246565980567249,-0.4460265182317967,-0.3752985003532235,-0.2495362977013901,-0.7945689193665999,-0.2886674311399201,-0.1311833616099213,0.2367287029936084,-1.2017036403674553,HOROZ,BARBUNYA,0
0.0715638073150869,-1.3789922331951583,-1.704284428642652,-1.0640875629972066,-0.5825316081202377,1.5531016641321365,-0.4545323854926184,-0.7946483589924059,1.4845254681838942,0.4391575188712039,0.5801812428330961,0.8712275018970443,0.2948204020894469,-0.7448543444735687,0.9481841174854068,1.019134377358064,SEKER,SEKER,1
0.284090070038398,-0.3803913039461994,-0.1085776735715601,-0.4568261740876724,-0.4354183514636393,0.2920806011648338,-0.4302231845237645,-0.4277957614283362,-0.0545095333324203,0.3990551620647932,-0.0812691326242603,-0.3372587811646526,-0.1284828502108499,-0.0824506659119258,-0.7996754952109573,-0.3234248806721842,SIRA,SIRA,1
0.4226316329643525,-0.3596394800211019,-0.0859760765304371,-0.5530603640532722,-0.49713515247545,0.3719095010323618,-0.4025378381321059,-0.6179960906748535,0.8787496653818021,0.3540502787642839,0.3198293783130239,0.7016374463079588,0.2354171443984991,-0.6221201479008392,0.6882634172219657,0.9925761775002296,SIRA,SIRA,1
1.3352924363776657,-0.502023789149758,-0.2472135190997874,-1.20813877433292,-0.8337196686881533,1.0354012942867643,-0.9160031598014716,-1.0721436301067189,0.6648389309181825,1.3218195844140883,0.2278942790554241,0.8457096479133056,0.2858821205926268,-0.7051462220529797,0.3092291566538171,-0.5967441193864486,DERMASON,DERMASON,1
-0.946845933423019,0.7080757616072237,0.7781081971272342,1.1455898470695678,0.7381875200371386,-1.0735905294628625,0.8217160630625051,0.9170595634621048,-0.2345379199987557,-1.1153156442652457,-0.1586421903104763,-0.9944460635343184,-0.3586795168148464,0.0781867384259112,0.5918038810565711,0.0965479262160823,CALI,CALI,1
-1.4026749297928425,-0.3327820300927964,-0.0571561686287539,0.8935720544619974,0.8331102735227791,-0.6219966565516717,0.7269615706883726,1.206610755508296,-1.3026173145149738,-1.028981000783621,-0.6176840677368939,-0.214275134967046,-0.0854046803177558,1.1936239955133645,-1.0243354980724606,0.8419550061060554,BARBUNYA,BARBUNYA,1
1.9834196766689545,-0.347408803620621,-0.0727919388113193,-1.4403236838926434,-0.9638557016926604,1.1439859906362275,-1.162226990081321,-1.244642617031107,0.2912406607952389,1.9117908158281969,0.0673282647675311,-0.1053900902692029,-0.0472649064589446,-0.6257299772118019,-0.4496929151930288,0.2254930000961992,DERMASON,DERMASON,1
0.0861994088246704,-1.3878669440447873,-1.725125922981079,-1.080225188135823,-0.5903908038389414,1.577356786704711,-0.4419188843858347,-0.8271760605212608,1.7067543170167865,0.4182801782675025,0.6756913224304738,0.8097889845616324,0.2732999888509486,-0.8134411013818587,1.1652927259129973,0.3883287084023331,SEKER,SEKER,1
