Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,AspectRatio,AxisLengthSum,AxisLengthDiff,AxisLengthMean,AxisDiffRatio,MinorMajorRatio,AreaPerPerimeter,AreaPerPerimeterSquared,PerimeterPerArea,AreaConvexRatio,ConvexAreaGap,ConvexAreaGapRatio,AreaEllipseRatio,EquivDiameterMajorRatio,EquivDiameterMinorRatio,RoundnessSolidity,CompactnessSolidity,ExtentSolidity,EccentricityAspectRatio,log_Area,log_Perimeter,log_MajorAxisLength,log_MinorAxisLength,log_ConvexArea,log_EquivDiameter,Class
63231.0,934.028,355.66255839822463,227.2279161876272,1.5652238702244057,0.7693012198042489,63775.0,283.73968642604274,0.7611589946070878,0.9914700117600941,0.9107939206439308,0.797777780444204,0.0056248131201186,0.0014054506661405,0.6364493869704807,0.996185772675886,1.5652238702244057,582.8904745858518,128.43464221059745,291.4452372929259,0.2203409522206573,0.6388862443406453,67.6971140051476,0.07247867730426454,0.014771678448862109,0.9914700117600941,544.0,0.008529988239905919,0.9961857726758861,0.797777780444204,1.2487008250859128,0.9030248592118603,0.7909727453589567,0.7546663173343907,1.2041286326303626,11.05456578110754,6.840576475364363,5.876790120211853,5.430344762056562,11.063132223012522,5.651575381920832,CALI
37310.0,736.832,271.2325673743349,179.3587324016854,1.512235081852007,0.7501454658879751,38097.0,217.95542529166124,0.7255226057365095,0.9793422054229992,0.8635712110124699,0.8035739491078719,0.007269701618181,0.001869819757883,0.6457310916848207,0.9764972102883808,1.512235081852007,450.59129977602026,91.87383497264952,225.29564988801013,0.20389615826652252,0.6612728483823548,50.63569443238079,0.0687208134722444,0.019748914500134013,0.9793422054229992,787.0,0.020657794577000815,0.9764972102883807,0.8035739491078719,1.2151927167032832,0.8457317343327625,0.7869738835397723,0.7105349087862344,1.134396290008014,10.527043468321851,6.603716156409614,5.60665672808007,5.19494782537164,10.547917066298643,5.388868171618938,SIRA
30017.0,634.7249999999999,231.4203017360076,165.46944126581184,1.398568218794258,0.6991071040840124,30345.0,195.4963718699541,0.7282851319875776,0.9891909705058494,0.9362804187767884,0.8447675955974093,0.0077096412611522,0.002421937427924,0.7136322905714283,0.9980634414985488,1.398568218794258,396.8897430018194,65.95086047019575,198.4448715009097,0.1661692236523568,0.7150169627493221,47.29134664618536,0.07450682838423785,0.02114551754006063,0.9891909705058494,328.0,0.010809029494150602,0.9980634414985488,0.8447675955974093,1.181465111469777,0.9261601361154344,0.8356364777408942,0.7204130765157725,0.9777489773051893,10.30955248071626,6.45476607989553,5.44854737802987,5.114811756634647,10.320419992085187,5.280643967372722,DERMASON
36137.0,703.387,240.49365440460232,191.502577508916,1.2558246344930026,0.6049156920683291,36540.0,214.5018821085134,0.7812391905914908,0.9889709906951286,0.917853323672656,0.8919232511126434,0.0066550531146637,0.0025980124661761,0.7955270858753475,0.9990425118486916,1.2558246344930026,431.99623191351833,48.99107689568632,215.99811595675916,0.11340625976916827,0.7962895236592622,51.375700716675176,0.07304044674791428,0.019464454714005035,0.9889709906951286,403.0,0.011029009304871374,0.9990425118486917,0.8919232511126434,1.1200991908243458,0.9077303108253632,0.8820862212768908,0.7726228962891271,0.7596680278907911,10.495100222271777,6.557327921028692,5.4868431969900735,5.260109543294905,10.506190196826267,5.372969643187861,SEKER
41353.0,757.504,292.7940147050889,180.09473811946373,1.6257777310010435,0.78845672539221,41666.0,229.46083520599583,0.6961784511784512,0.9924878798060769,0.9056221258151552,0.7836937358064365,0.0070803572825451,0.0016474810866546,0.6141758715422488,0.9985134548715456,1.6257777310010435,472.8887528245526,112.69927658562517,236.4443764122763,0.23832090721649696,0.6150902309285955,54.591130871916185,0.07206711894843616,0.018317993857761228,0.9924878798060769,313.0,0.007512120193923103,0.9985134548715457,0.7836937358064365,1.2741118235991198,0.8988189835557556,0.777806534267834,0.6909486749767795,1.28185538600066,10.629924430960715,6.631348072340931,5.682878891527802,5.199020309356623,10.637464727584328,5.440080935661554,DERMASON
43753.0,782.6249999999999,269.71752911546497,206.83905131892783,1.3039971291474546,0.6417990540983597,44377.0,236.02552785831784,0.7824912814092819,0.9859386619194628,0.8976566797679949,0.8750841246112568,0.0061645493821101,0.002229873976613,0.7657722251466497,0.9985647831720896,1.3039971291474546,476.5565804343928,62.87847779653714,238.2782902171964,0.1319433628200494,0.7668728539715373,55.90544641431082,0.07143324889226747,0.017887344867780493,0.9859386619194628,624.0,0.014061338080537215,0.9985647831720899,0.8750841246112568,1.1411071862555926,0.8850344257135246,0.862779270886187,0.7714884069563133,0.836904124033813,10.686338316177851,6.663930589594132,5.601075949290896,5.3367639884340425,10.700499130126362,5.468167847816912,SEKER
48228.0,892.189,371.1772479064919,167.7097784156952,2.213211724521336,0.8921030180109967,48904.0,247.80193050799147,0.6505868069607447,0.9861769998364142,0.7613693460076494,0.6676107759989064,0.0076963018973727,0.0009430944957233,0.4457041482298619,0.9864376465301256,2.213211724521336,538.8870263221871,203.4674694907967,269.44351316109356,0.37756980508405963,0.4518320542587383,54.05581104452084,0.060587847467880505,0.018499398689557932,0.9861769998364142,676.0,0.013823000163585801,0.9864376465301256,0.6676107759989063,1.4775639968575667,0.7508449374132364,0.6583823921330618,0.6415937454216996,1.9744128589428065,10.783715778865067,6.794798204619234,5.9193702136629085,5.128179951213519,10.797634919724594,5.5166571201114145,HOROZ
43263.0,788.422,296.9104121458752,186.17368141174947,1.5948033572436895,0.7789898337431662,43762.0,234.70015429027168,0.7085325908942024,0.9885974132809286,0.8745991019528017,0.7904746505655081,0.0068629177853101,0.0016528762830259,0.6248501731866624,0.99651315397239,1.5948033572436895,483.08409355762467,110.73673073412576,241.54204677881233,0.229228683392608,0.6270365531010087,54.87289801654444,0.06959838514976045,0.018223932690751912,0.9885974132809286,499.0,0.01140258671907134,0.9965131539723899,0.790474650565508,1.2606516265379049,0.8646264098483629,0.7814611948132073,0.7004534865832429,1.242335602112305,10.675076159402636,6.671301032108205,5.696792810924063,5.232036963410485,10.686543990504708,5.462560464546333,SIRA
28070.0,633.853,245.01277976380564,147.69987147390842,1.658855741164865,0.7978733045913765,28561.0,189.0498188857001,0.7097345132743362,0.9828087251846924,0.8779609026202114,0.7715916658222715,0.0087286348330532,0.0019084298461237,0.5953536987663879,0.98760590122236,1.658855741164865,392.71265123771406,97.31290828989722,196.35632561885703,0.2477967235921627,0.6028251735125504,44.28471585683116,0.0698659087467144,0.022581154257214107,0.9828087251846924,491.0,0.017191274815307588,0.98760590122236,0.7715916658222713,1.2799592646842368,0.8628676354661718,0.7583270214499198,0.6975332722107286,1.323556712043588,10.242492293944023,6.4533934760303495,5.505383484842367,5.001929989134252,10.259832442012879,5.247286242452431,DERMASON
61302.0,957.18,335.877801110831,232.86076568432745,1.4423975637276585,0.7206585809709566,62348.0,279.3781139805961,0.740809667673716,0.9832231988195291,0.8408088546175694,0.8317849916148776,0.0054790675852473,0.0016178220107577,0.6918662722757621,0.9979462255558958,1.4423975637276585,568.7385667951585,103.01703542650355,284.36928339757924,0.18113249468381315,0.6932901338349818,64.04438036732903,0.06690944270391048,0.015614172457668591,0.9832231988195291,1046.0,0.016776801180470906,0.9979462255558957,0.8317849916148776,1.1997646454505302,0.826702771632871,0.8178303001856552,0.7283812511665834,1.0394761814719393,11.023584060367908,6.865035651761976,5.8197202566144615,5.4547259198209295,11.040502912487183,5.636139099263212,BARBUNYA
58351.0,794.336,389.0286689566779,192.1662019290493,2.024438559181772,0.8694822906225408,58957.0,272.5707260049059,0.7786985880908532,0.9897213223196567,0.8073644669907295,0.7006443168723364,0.0066670437345834,0.0009910680633273,0.4909024587655028,0.9938018663220238,2.024438559181772,581.1948708857271,196.8624670276286,290.59743544286357,0.3387202415045661,0.4939641143785443,73.45883857712604,0.0924782945467989,0.01361306575722781,0.9897213223196567,606.0,0.0102786776803433,0.9938018663220237,0.7006443168723364,1.4184113713479294,0.7990658278639696,0.6934426197706414,0.7706945962937289,1.7602134756619632,10.974248913048461,6.678764666876,5.966220246567282,5.263550968219498,10.9845806049853,5.611560184427854,HOROZ
25546.0,589.1209999999999,215.43500841267883,151.28062131051763,1.424075380880928,0.7119698655688872,25887.0,180.3501522311652,0.7161359049114151,0.9868273650867231,0.9249617289732548,0.8371441278740247,0.0084332188371047,0.0025549009855291,0.7008102908339616,0.9980066818446478,1.424075380880928,366.71562972319646,64.1543871021612,183.35781486159823,0.17494314913871023,0.7022100188133324,43.36290846871866,0.07360611566845975,0.02306118374696625,0.9868273650867231,341.0,0.013172634913276934,0.9980066818446478,0.8371441278740247,1.192156342754434,0.9127775458087367,0.8261167339077465,0.7067025080877278,1.0138987574857563,10.148275171908208,6.380327600618526,5.377290310286637,5.02572501155928,10.161534819858218,5.200429705161508,DERMASON
49803.0,893.2959999999999,368.7324593963075,172.60086308178347,2.136330333537156,0.8836795244898865,50423.0,251.81570452703164,0.5854492876287205,0.988268760579274,0.784286229426589,0.682922531255607,0.0074038202396704,0.0009933936830905,0.4663831836965655,0.9963485423826046,2.136330333537156,541.333322478091,196.13159631452402,270.6666612390455,0.3623120694227389,0.46809240326812385,55.751956798194556,0.062411515106072964,0.01793659016525109,0.987704023957321,620.0,0.012295976042678937,0.9963485423826047,0.682922531255607,1.4589481189773297,0.7750855798948073,0.6749110035356393,0.5785812418668546,1.8878313732934349,10.815850581072302,6.796036816570132,5.912779661375193,5.15675877388315,10.828222531192946,5.532660782681131,HOROZ
29821.0,638.896,239.95177839411195,158.62490289029657,1.512699292620278,0.7503243040064892,30101.0,194.8570667529081,0.8031943546649429,0.9906979834556991,0.918061401539608,0.8120676081544291,0.0080464028166095,0.002158491206023,0.6594538002136555,0.997555297098951,1.512699292620278,398.57668128440855,81.32687550381539,199.28834064220428,0.20404323514797834,0.6610699197642995,46.6758283038241,0.07305700505845099,0.02142436538010127,0.9906979834556991,280.0,0.009302016544300854,0.997555297098951,0.8120676081544291,1.2284140964150463,0.9095215791938026,0.8045137418282858,0.7957230274895606,1.1350150439064186,10.303001655150853,6.461305663149162,5.4845968238190625,5.072826705991025,10.312346893712308,5.277385141936799,DERMASON
46277.0,806.705,303.7687475904555,194.33036895854048,1.5631563363895185,0.7685986550840204,46720.0,242.73793772648955,0.7870238095238096,0.9905179794520548,0.8936049456928483,0.7990879234678598,0.0065641408818734,0.0016509576206871,0.6385415094321762,0.9981402065166338,1.5631563363895185,498.099116548996,109.43837863191504,249.049558274498,0.21971205126831425,0.6397312774931636,57.36545577379587,0.07111082213919075,0.017432093696652766,0.9905179794520548,443.0,0.009482020547945206,0.9981402065166338,0.7990879234678598,1.2490993509011277,0.8851317652360432,0.7915109553579227,0.7795612335901827,1.2014398578350485,10.742421965162054,6.694196892846325,5.719553284403457,5.274692324813579,10.751949021382632,5.496093622403173,SIRA
76759.0,1151.651,400.54336912119584,245.138797593377,1.6339452304306217,0.7908456760387624,78379.0,312.62212687896283,0.7231182289213377,0.9793311984077367,0.7272728818692814,0.7804950748900553,0.0052181942068186,0.0011944849127818,0.6091725619276332,0.9953546020708588,1.6339452304306217,645.6821667145729,155.40457152781883,322.84108335728644,0.2406827686113193,0.6120156180121491,66.6512684832471,0.057874537063092105,0.015003465391680456,0.9793311984077367,1620.0,0.020668801592263232,0.9953546020708586,0.7804950748900553,1.2752862049911966,0.7122410229704917,0.7643631770434142,0.7081722417200138,1.2921985203702164,11.248438950121637,7.049819785811272,5.995315545289799,5.5058955946805685,11.269324071753623,5.748188843636933,BARBUNYA
68551.0,1025.494,355.97501291738564,245.62837029018445,1.4492422536404816,0.7237943397519206,69684.0,295.4350081340059,0.727810336773262,0.9837408874347052,0.819138636895215,0.8299318699724865,0.0051928493080682,0.0015196908589372,0.6887869087960282,0.998219091981617,1.4492422536404816,601.6033832075701,110.34664262720119,300.80169160378506,0.18342091435534447,0.6900157634018814,66.84680748985367,0.06518498156971536,0.014959577540809031,0.9837408874347052,1133.0,0.016259112565294758,0.998219091981617,0.8299318699724865,1.2027723336069855,0.8058201695913536,0.8164379142770782,0.7159767865814805,1.0489533401142979,11.135347860348954,6.9339043913371805,5.877665787502045,5.507882629896377,11.15174036555361,5.691827997560743,BARBUNYA
54137.0,905.416,356.39267181380865,195.43736558881363,1.823564653258956,0.8362315561478437,54769.0,262.5440329417668,0.7632454532637812,0.9884606255363435,0.8298655191173416,0.7366706829452668,0.0065831625655985,0.0011959358627571,0.5426836951110459,0.9896188043044628,1.823564653258956,551.8300374026223,160.955306224995,275.91501870131117,0.291675507521458,0.5483764988605506,59.79240481723318,0.06603859973452333,0.01672453220533092,0.9884606255363435,632.0,0.011539374463656448,0.9896188043044629,0.7366706829452668,1.3433666185111235,0.8202893901377699,0.7281699640783639,0.7544380781708873,1.5249223077309397,10.899291621222556,6.809498361808659,5.878835098356773,5.280343630313523,10.910897877777767,5.574220461958834,CALI
28270.0,618.136,223.6029791179993,161.60645908610397,1.3836264984858282,0.6911217019854571,28622.0,189.72211766070677,0.825642523364486,0.9877017678708686,0.9297530197306724,0.8484775936754715,0.0079095500218606,0.0025286752166527,0.7199142269693184,0.9960924010716898,1.3836264984858282,385.20943820410326,61.99652003189533,192.60471910205163,0.16094237026208705,0.7227383987617685,45.734272069576924,0.07398739447237651,0.021865440396179693,0.9877017678708686,352.0,0.012298232129131437,0.9960924010716898,0.8484775936754716,1.1739760819808742,0.9183187012712637,0.8380428192720837,0.8154885799564677,0.956254300545704,10.249591823249144,6.428324957760463,5.4143343063214475,5.091332920101519,10.261965869419956,5.250817487321564,DERMASON
59936.0,922.98,295.4328604484885,259.7326000776653,1.1374500557887155,0.4765276571893075,60869.0,276.247869409425,0.834159104826588,0.9846720005257191,0.8841237129338988,0.9350614179819423,0.0049291387554806,0.0023244026259388,0.8743398553984005,0.994517917301208,1.1374500557887155,555.1654605261538,35.70026037082317,277.5827302630769,0.06430562221394055,0.8791594803752447,64.93748510260244,0.07035632960909494,0.015399426054458088,0.9846720005257191,933.0,0.015327999474280832,0.9945179173012082,0.9350614179819425,1.0635856620494357,0.8705718651268487,0.9207287970586948,0.8213731145063394,0.5420264102548438,11.001049289568058,6.828690426385783,5.691820752487663,5.56349536136732,11.01649572148797,5.624911941473897,BARBUNYA
32772.0,681.6769999999999,258.1218910920911,162.16793493410475,1.5916949993657887,0.7780025903674715,33242.0,204.27091413135827,0.7621395348837209,0.9858612598519945,0.8862485307144543,0.7913738477085609,0.0078762935155648,0.0019055854646769,0.6262725668370528,0.9968349128745136,1.5916949993657887,420.2898260261959,95.95395615798637,210.14491301309795,0.22830425629195633,0.628261067854363,48.075554844889886,0.07052541723556742,0.02080059196875381,0.9858612598519945,470.0,0.014138740148005535,0.9968349128745134,0.7913738477085609,1.2596257960265795,0.8737180930321309,0.7801848185158823,0.7513638420434782,1.2383428325815347,10.397360284649457,6.52602183409548,5.557298572968934,5.094779946106392,10.411599497604435,5.324330639031191,DERMASON
156593.0,1478.855,555.821985418761,360.0328102988488,1.5438092571546338,0.7618543104480477,157868.0,446.52032431762086,0.8025882835323663,0.9919236324017534,0.8997689878782074,0.8033513175647572,0.0035494689125232,0.0009119377224967,0.6453733394330314,0.9963333357375136,1.5438092571546338,915.8547957176097,195.78917511991216,457.92739785880485,0.21377752896571703,0.6477484153988566,105.88800119010992,0.07160134103080418,0.009443940661459963,0.9919236324017534,1275.0,0.008076367598246637,0.9963333357375136,0.8033513175647572,1.240221200803844,0.8925021227786006,0.7968631570135685,0.7961062855245131,1.1761577370728564,11.961411747628588,7.299699388985522,6.322245593547368,5.888968841457314,11.969520854179999,6.103721954153112,BOMBAY
29811.0,638.922,240.3819414748947,158.85792061905337,1.51318826620763,0.7505124580647258,30123.0,194.82439289806584,0.7699519603285294,0.9896424658898516,0.9176788524230398,0.8104784897846129,0.0080635316317766,0.0021462041439357,0.6568753824035469,0.9939761210136971,1.51318826620763,399.2398620939481,81.52402085584131,199.61993104697405,0.20419809892795046,0.6608563007868226,46.65827753622508,0.07302656276701236,0.021432424272919394,0.9896424658898516,312.0,0.010357534110148392,0.9939761210136973,0.8104784897846129,1.2264065407557567,0.9081739624069064,0.8020839311811272,0.7619771566362511,1.135666645186189,10.302666276001585,6.461346293926356,5.48638049838756,5.0742854246007845,10.313077475221242,5.277218303021589,DERMASON
162019.0,1575.185,596.6920014831778,350.2521851505393,1.703606791851186,0.8095942463871106,164165.0,454.190486248277,0.7156316254416961,0.9869277860688941,0.8205644096041705,0.7611807852615932,0.0036828520203382,0.0007626324815598,0.5793961878514557,0.9870632807964256,1.703606791851186,946.9441866337171,246.43981633263854,473.47209331685855,0.26024745683133144,0.5869899115120177,102.85712471868383,0.06529844095689323,0.009722223936698781,0.9869277860688941,2146.0,0.0130722139311059,0.9870632807964255,0.7611807852615932,1.2967527555982692,0.8098378160975732,0.7512304671964064,0.7062767357380572,1.379230256788724,11.995475063384482,7.362762649315454,6.393075573581018,5.861504441697756,12.00863339000422,6.120715982436146,BOMBAY
26712.0,611.7950000000001,230.62672468832332,147.77858340647236,1.5606234636447491,0.7677332735345197,27053.0,184.4201038904535,0.7474187861999496,0.9873951132961224,0.896818221063495,0.7996475869814523,0.0086338246738665,0.0021775970132494,0.6394362633652594,0.997919236113147,1.5606234636447491,378.4053080947957,82.84814128185096,189.20265404739786,0.21894021967867416,0.640769553512002,43.661684060837366,0.07136652646856767,0.022903376759508837,0.9873951132961224,341.0,0.012604886703877573,0.9979192361131471,0.7996475869814524,1.24794878689016,0.8855139289930165,0.789568119744522,0.7379976570795496,1.1981425604987637,10.192905617280958,6.418030459124165,5.445127130614816,5.002459183320315,10.20559014764914,5.2226240824766705,DERMASON
35658.0,696.2439999999999,257.6489809964609,176.78838204038922,1.4573863849129984,0.7274508108140519,36029.0,213.07551639305356,0.7205674332134341,0.9897027394598795,0.9243658948224808,0.8269992591043096,0.0072255589488042,0.0020848350183949,0.6839277745590772,0.9967470269062456,1.4573863849129984,434.4373630368501,80.8605989560717,217.21868151842506,0.18612717467676207,0.6861598340372151,51.21480400549233,0.07355870069328042,0.019525604352459473,0.9897027394598795,371.0,0.010297260540120458,0.9967470269062456,0.8269992591043097,1.205257460551758,0.9148474583690921,0.818483432266826,0.7131475626169095,1.0601769073743208,10.48175684839914,6.547135421235722,5.555471856741245,5.180593978089913,10.492107203742139,5.366328833115599,DERMASON
33318.0,794.336,257.46489859880046,165.03685698134495,1.5600448488176382,0.7675348548786586,33692.0,205.96551932662456,0.6986956339386822,0.9888994420040366,0.8822856195736185,0.7999751439809829,0.007727501608704,0.001952202388754,0.6399602309873943,0.9983666618000304,1.5600448488176382,422.5017555801454,92.4280416174555,211.2508777900727,0.21876368653318554,0.641007212554115,41.944466825121864,0.0528044389592337,0.02384104688156552,0.9888994420040366,374.0,0.011100557995963434,0.9983666618000304,0.7999751439809829,1.2479971025496808,0.8724917568845371,0.7910949734998928,0.6909397225326194,1.1973887966414447,10.413883083825608,6.678764666876,5.55475989594228,5.112209793719631,10.425045379631145,5.332552206089165,SIRA
45267.0,797.848,298.1961602417823,194.19692714443357,1.535534905863879,0.7588728144889204,45780.0,240.07443527274327,0.7708432668074382,0.9887942332896461,0.8936166578827183,0.8050889558003933,0.0065874955318837,0.0017071652916343,0.6481682267517678,0.995284937049233,1.535534905863879,492.3930873862159,103.99923309734874,246.19654369310794,0.2112118056925023,0.6512388589677867,56.73637083755302,0.07111175416564687,0.01762537831091082,0.9887942332896461,513.0,0.011205766710353867,0.9952849370492329,0.8050889558003933,1.2362421939570052,0.8836029980859984,0.7960673167806117,0.762205376989347,1.1652756957589012,10.720355660085833,6.683170689871523,5.7010994126014705,5.274008931767141,10.731624436867815,5.485105745856084,SIRA
