Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,AspectRatio,AxisLengthSum,AxisLengthDiff,AxisLengthMean,AxisDiffRatio,MinorMajorRatio,AreaPerPerimeter,AreaPerPerimeterSquared,PerimeterPerArea,AreaConvexRatio,ConvexAreaGap,ConvexAreaGapRatio,AreaEllipseRatio,EquivDiameterMajorRatio,EquivDiameterMinorRatio,RoundnessSolidity,CompactnessSolidity,ExtentSolidity,EccentricityAspectRatio,log_Area,log_Perimeter,log_MajorAxisLength,log_MinorAxisLength,log_ConvexArea,log_EquivDiameter,Class
29990.0,641.991,236.87327066904368,161.7399265716175,1.4645318301424946,0.7305940643560522,30358.0,195.40842854546352,0.745927123492103,0.9878779893273602,0.9143836464804912,0.8249492565941967,0.0078984084917987,0.0022564634107588,0.6805412759553179,0.9966743603623502,1.4645318301424946,398.6131972406612,75.13334409742617,199.3065986203306,0.188486845436943,0.6828120628164859,46.71405050849623,0.07276433860988117,0.021406835611870623,0.9878779893273602,368.0,0.012122010672639832,0.9966743603623502,0.8249492565941967,1.2081644445345894,0.9032994781589674,0.8149492129013756,0.7368849869401202,1.0699782621626126,10.30865261563529,6.466130727250082,5.4717380556752,5.092153384067829,10.32084829289068,5.280196310200469,DERMASON
27322.0,794.336,233.17756207888664,149.6336025414194,1.5583235190393936,0.766942964248531,27682.0,186.51394275295917,0.8168500358765846,0.9869951593092985,0.9123850671214612,0.7998794613431087,0.0085344250815784,0.0021550245150615,0.6398071526785417,0.9970265336685996,1.5583235190393936,382.81116462030604,83.54395953746723,191.40558231015302,0.21823804334528982,0.6417152714324916,34.39602384884986,0.043301605175706324,0.02907312788229266,0.9869951593092985,360.0,0.01300484069070154,0.9970265336685997,0.7998794613431088,1.246470977007528,0.9005196446749716,0.7894771563765774,0.8062270312918157,1.1951452589502747,10.215484117319336,6.678764666876,5.456079639908138,5.014850414922252,10.228573785361645,5.233853203994913,DERMASON
30638.0,657.5070000000001,247.17491897366068,158.39684190060674,1.5604788328340646,0.7676837022175028,31063.0,197.5082610211429,0.7069546356546218,0.9863181276760132,0.8905729794904006,0.7990627117073706,0.0080675931514348,0.0020288372518963,0.6385012172411364,0.996367634243578,1.5604788328340646,405.5717608742674,88.77807707305394,202.7858804371337,0.2188961008569241,0.6408289423470419,46.597222539075624,0.07086954593498719,0.02146050656048045,0.9863181276760132,425.0,0.013681872323986736,0.9963676342435781,0.7990627117073706,1.2469204477263405,0.8783882736898204,0.7881300377069318,0.6972821725907447,1.1979541676221024,10.330028986246209,6.489975151347033,5.514133815987007,5.071396953742072,10.343804871411503,5.290830716496249,DERMASON
57812.0,1003.2809999999998,403.8888810587508,183.33837521136323,2.2029696761145834,0.8910359660438208,58805.0,271.3089098430592,0.6037176274018379,0.9831136808094549,0.7217431697404217,0.6717414679301207,0.006986246472337,0.0008774700500842,0.4512365997369134,0.994060545973474,2.2029696761145834,587.227256270114,220.5505058473876,293.613628135057,0.3755794770975997,0.4539327122122342,57.62293913669252,0.05743449655350049,0.01735419982010655,0.9831136808094549,993.0,0.01688631919054502,0.994060545973474,0.6717414679301207,1.479826084038753,0.7095555842025892,0.6603982270891273,0.5935230588445719,1.962925213522001,10.96496894286603,6.912027141570527,6.00361266170465,5.216773064440546,10.981999169497234,5.606937119831364,HOROZ
39069.0,746.275,275.189271734844,181.2007609535202,1.5186982123404702,0.7526168907636399,39487.0,223.0340686380852,0.7791671652506881,0.9894142375971838,0.8815447696859985,0.8104751585410187,0.0070436732891766,0.001874725982892,0.6568699826120892,0.9975872683330956,1.5186982123404702,456.39003268836416,93.98851078132381,228.19501634418208,0.2059390084127928,0.6584586666885562,52.35201500787243,0.07015110382616654,0.019101461516803604,0.9894142375971838,418.0,0.010585762402816118,0.9975872683330957,0.8104751585410188,1.2308671744226045,0.8722129462066572,0.8018956610793188,0.7709190867672685,1.1429979265799828,10.573110188049116,6.616433256609761,5.621086397841531,5.205109161290903,10.58375210726506,5.411798132424512,SIRA
66931.0,1037.359,341.6177344105175,250.18966699547636,1.3654350258066186,0.6809097578887463,68309.0,291.92327068712626,0.7796999137951119,0.9798269627721091,0.7815900453554614,0.8545319556985467,0.0051040285429848,0.0016788275570659,0.7302248633099829,0.997074605078301,1.3654350258066186,591.8074014059939,91.42806741504117,295.90370070299696,0.154489563999757,0.7323673269691167,64.52057580837493,0.06219695959487018,0.015498931735668076,0.9798269627721091,1378.0,0.02017303722789091,0.9970746050783008,0.8545319556985467,1.1668078629818253,0.7658230002735568,0.8372934507438174,0.7639709984075398,0.9297380328347987,11.111432457614464,6.945396861349056,5.83661534873745,5.526208299175845,11.131811447725894,5.679910699933912,BARBUNYA
40646.0,762.13,279.6726690579044,185.60012131097545,1.5068560682097245,0.7480579685901839,41100.0,227.49086692723608,0.7154978172088439,0.9889537712895378,0.8793657820992065,0.8134182996627948,0.0068806935260026,0.0018580942160826,0.6616493302263122,0.9970103082784182,1.5068560682097245,465.27279036887984,94.07254774692893,232.63639518443992,0.20218794155649178,0.6636333894769967,53.332108695366934,0.06997770550347963,0.01875043054667126,0.9889537712895378,454.0,0.011046228710462288,0.9970103082784182,0.8134182996627947,1.2257043008397184,0.8696521065499841,0.8044330950874442,0.7075942646781185,1.127215689342758,10.612680311514541,6.637428396850057,5.6371891115375945,5.22896793852544,10.623787731088578,5.431496239851582,SIRA
97060.0,1246.4689999999998,407.9240221625516,303.89830519645966,1.342304366912619,0.6670784036293812,98830.0,351.5403678270746,0.7599436266833699,0.9820904583628453,0.7850316872347559,0.8617790292501849,0.0042028026186127,0.0014298893895594,0.7426630952553909,0.9968799159061532,1.342304366912619,711.8223273590113,104.02571696609192,355.91116367950565,0.14614000287409643,0.744987518963423,77.86796141741192,0.06247083675359109,0.012842252215124663,0.9820904583628453,1770.0,0.01790954163715471,0.9968799159061533,0.8617790292501849,1.1567697542762405,0.7709721295457392,0.8463449618438019,0.7463333846593937,0.895422254264817,11.483094925811551,7.128871977617516,6.013529373902632,5.719978295423364,11.501166599704145,5.86516513435393,BARBUNYA
29518.0,794.336,242.68716983601124,155.1601621962744,1.5641074770791807,0.7689222861665469,29815.0,193.86460450915877,0.7902021148440637,0.9900385711889989,0.9065978813598036,0.7988251074012569,0.0082216671128129,0.002065125632609,0.6381215522146295,0.9980906911042752,1.5641074770791807,397.84733203228564,87.52700763973684,198.92366601614282,0.2200014945246232,0.6393422540677339,37.16059702695081,0.046781962578746034,0.02691022426993699,0.9900385711889989,297.0,0.009961428811001174,0.9980906911042751,0.798825107401257,1.2494483233648856,0.8975668711044335,0.7908676679614389,0.7823305727307419,1.2026770970859135,10.292789402801873,6.678764666876,5.495885311875568,5.050882161318664,10.302800441159095,5.272304981550504,DERMASON
37904.0,723.594,261.49804983503645,185.3386629150716,1.410920127091149,0.7054523578584782,38347.0,219.6835717654864,0.7090160867938645,0.9884475969436983,0.9097142408248822,0.8400964057057849,0.0068989565701518,0.0021197257726182,0.705761970879779,0.9957737696497976,1.410920127091149,446.83671275010806,76.15938691996485,223.41835637505403,0.17044120312145597,0.7087573426723095,52.38296613846991,0.07239275911418545,0.019090175179400592,0.9884475969436983,443.0,0.011552403056301666,0.9957737696497976,0.840096405705785,1.1853089275072237,0.8992048552488157,0.8303912734209213,0.7008252471858201,0.9953369304064347,10.542838308490404,6.585611497996112,5.570243652804221,5.227565786484415,10.554457654196888,5.396729873543716,DERMASON
68394.0,992.182,377.7808444730823,232.6215927791022,1.624014520577303,0.787935298581938,69082.0,295.09650188136203,0.729536,0.9900408210532411,0.8730621896535508,0.7811314580890253,0.0055235962872924,0.0012685225877665,0.6101663548162868,0.9909190201893724,1.624014520577303,610.4024372521845,145.1592516939801,305.20121862609227,0.23780909582772247,0.6157580411562582,68.93291754940121,0.0694760815549982,0.014506857326666083,0.9900408210532411,688.0,0.009959178946758924,0.9909190201893725,0.7811314580890252,1.268568830416298,0.8643672070751419,0.773352030116974,0.7222704204278972,1.27961836617248,11.133055001523545,6.9009139302317655,5.936957791060414,5.453702681524282,11.143063959227321,5.690685421060597,CALI
181877.0,1596.933,596.6735480977784,389.9349479853459,1.5301874099271602,0.7569138048443416,183602.0,481.22031199628015,0.7884009345834905,0.9906046775089596,0.8962192233975192,0.8065051878542827,0.003280643226454,0.0008561846296266,0.6504506180358718,0.9953113464978314,1.5301874099271602,986.6084960831242,206.7386001124325,493.3042480415621,0.20954471903819308,0.653514722126489,113.89144065530614,0.07131885974884741,0.008780291075836966,0.9906046775089596,1725.0,0.009395322491040402,0.9953113464978314,0.8065051878542827,1.2341040844955626,0.8877989547710298,0.7989278115236946,0.7809936535508409,1.158219974572875,12.111091411617217,7.37646619803798,6.393044698698589,5.968541172704757,12.120531096904314,6.178401088452349,BOMBAY
35019.0,718.5749999999999,280.69309975606564,160.12405882031058,1.7529726752121384,0.8213256991402459,35684.0,211.15770319143144,0.6770358054288145,0.9813641968389194,0.8522546846982555,0.7522725117750901,0.0080154516050162,0.0015834652266066,0.5659139319724033,0.9920316592694838,1.7529726752121384,440.8171585763762,120.56904093575505,220.4085792881881,0.273512585864702,0.570459548024035,48.73395261454964,0.06782027292147604,0.020519575087809473,0.9813641968389194,665.0,0.018635803161080596,0.9920316592694838,0.7522725117750901,1.3187131574549347,0.83637223415111,0.7382533093221578,0.6644186994258394,1.4397615080423567,10.463674605839843,6.578660759949809,5.640818179573678,5.082174619940883,10.482485711405168,5.357329881106655,DERMASON
40842.0,745.5,245.31510796418164,212.2850518489209,1.1555929436744683,0.501156588267858,41338.0,228.03870172861775,0.7763015338997548,0.9880013546857613,0.9234674015596503,0.9295746341147224,0.0060064420930459,0.0027665219134413,0.8641090003895203,0.9985582634157284,1.1555929436744683,457.60015981310255,33.03005611526075,228.80007990655128,0.07218104147680193,0.8653566166822328,54.78470824949698,0.07348720087122332,0.01825326869399148,0.9880013546857613,496.0,0.011998645314238715,0.9985582634157281,0.9295746341147223,1.074209887801749,0.9123870437490745,0.9184209977868667,0.7669869671375922,0.5791330170783076,10.61749072697545,6.615395616979245,5.506611642929341,5.362629542613311,10.629561643296354,5.433890992456548,SEKER
43741.0,755.847,260.6932803185712,213.92277344635795,1.2186326687838176,0.571514710567687,44085.0,235.99315864291648,0.7566338003805569,0.9921968923670182,0.9621234153277236,0.9052521735678389,0.0059599295927978,0.0024688755401902,0.819481497749297,0.9986469246211856,1.2186326687838176,474.6160537649292,46.770506872213275,237.3080268824646,0.0985438787862369,0.8205918203374518,57.87017743008837,0.0765633487069319,0.01728005761185158,0.9921968923670182,344.0,0.00780310763298174,0.9986469246211855,0.9052521735678387,1.1031698721973273,0.9546158627617094,0.8981883934224985,0.7507297053974354,0.6964664969883114,10.686064017922497,6.629161119403401,5.567173132166207,5.370278770329554,10.693897550716283,5.468031274232902,SEKER
48758.0,828.828,314.20823636514007,198.36866130199255,1.5839610667473103,0.7755154010214202,49294.0,249.15981562482557,0.7889644012944984,0.9891264656956222,0.8919220867225687,0.7929767166742184,0.0064442396399593,0.0015717851737967,0.6288120731874237,0.9960138422295396,1.5839610667473103,512.5768976671326,115.83957506314752,256.2884488335663,0.22599452997269834,0.6313286487864983,58.82764578416752,0.07097690447736747,0.016998810451618194,0.9891264656956222,536.0,0.010873534304377815,0.9960138422295399,0.7929767166742185,1.256044246049075,0.8822237413157586,0.7843542571428884,0.7803855698120898,1.228386201880857,10.794645074771285,6.7212184504001025,5.7532334882423894,5.295155680191035,10.805577935009142,5.522099976120315,SIRA
69353.0,1041.966,429.0831643089338,207.10658110803425,2.071798790812488,0.8758010038777436,70019.0,297.1581769799003,0.8054187764203093,0.9904882960339336,0.8027272762161783,0.6925421496284823,0.0061869445346118,0.0008778914674298,0.4796146290120391,0.9936650084431228,2.071798790812488,636.1897454169681,221.97658320089957,318.09487270848405,0.3489156887547957,0.4826723543012758,66.55975338926606,0.063879006982249,0.015024094127146625,0.9904882960339336,666.0,0.009511703966066353,0.9936650084431227,0.6925421496284823,1.4348079881869709,0.7950919719993232,0.6859548937171929,0.797757871450288,1.8144834608262725,11.146979102522323,6.949823856195228,6.063978595356814,5.338050357637808,11.156536194508657,5.697624140918008,HOROZ
38806.0,734.606,273.2448177861681,181.2382254924004,1.507655556899202,0.7483700196460613,39239.0,222.2821040322246,0.7646502463054187,0.9889650602716685,0.9036490596405558,0.8134906485442475,0.0070413033496409,0.0019021426218005,0.6617670352689404,0.9977167480959284,1.507655556899202,454.4830432785685,92.00659229376768,227.24152163928426,0.20244229934311023,0.6632814739572889,52.82559630604705,0.07191010733106869,0.018930216976756172,0.9889650602716685,433.0,0.011034939728331507,0.9977167480959284,0.8134906485442475,1.2264636967632705,0.8936773467318588,0.8045138282680004,0.7562123769241845,1.1282842187361493,10.566355921710144,6.600694649303753,5.61402120302847,5.205314762449975,10.5774519136793,5.4084360124738176,DERMASON
59157.0,950.086,383.919300124966,197.29662689771,1.9458989550997847,0.8578493196835176,59796.0,274.446773979761,0.7151474854932302,0.9893136664659844,0.8235503736416775,0.7148553716638586,0.0064898372149528,0.0010454091719128,0.5110182023966733,0.9943897860806572,1.9458989550997847,581.215927022676,186.622673227256,290.607963511338,0.3210900881248131,0.5139012986153335,62.26488970472147,0.06553605642512517,0.01606041550450496,0.9893136664659844,639.0,0.010686333534015654,0.9943897860806569,0.7148553716638585,1.3910363207681706,0.8147496396668793,0.7072161887336759,0.7075051809372369,1.6692880948052182,10.987967109627181,6.857604489581874,5.953033702251501,5.2897640252838,10.998710771456226,5.618394412032248,HOROZ
50221.0,877.944,354.9210188212287,180.88475896657448,1.9621388825070345,0.8603830529214258,50810.0,252.87024968577185,0.6307902934083601,0.9884077937413895,0.8187693745898098,0.7124690741777141,0.007067183425683,0.0011232856158188,0.5076121816596492,0.9960055988686216,1.9621388825070345,535.8057777878032,174.03625985465422,267.9028888939016,0.3248122119421757,0.5096479198874522,57.20296510939195,0.06515559660911396,0.017481611278150573,0.9884077937413895,589.0,0.01159220625861051,0.9960055988686217,0.7124690741777141,1.3979632730278813,0.8092780311213312,0.7042099857169648,0.623478042221241,1.6881910419872372,10.824208456689599,6.7787211868957336,5.874708848994332,5.203373294034418,10.835868145559232,5.5368233084926874,HOROZ
75846.0,1055.133,416.8471544584965,233.1112728959616,1.7881896026732989,0.8290160469650342,76592.0,310.7573434530279,0.7594244690757261,0.9902600793816586,0.8561071684089175,0.7454946978268711,0.005495967545533,0.0010471337514906,0.5557623444879778,0.993808445970738,1.7881896026732989,649.9584273544581,183.7358815625349,324.97921367722904,0.28268866719737695,0.559224815145455,71.88288111546127,0.06812684383434248,0.013911518076101574,0.9902600793816586,746.0,0.00973992061834134,0.9938084459707381,0.7454946978268711,1.3330858675020834,0.8477687525478217,0.7382336386486429,0.7520277350313025,1.4824378756321932,11.23647343224762,6.96236940330525,6.035115706464933,5.455796527527842,11.246260967740918,5.742225139865806,CALI
50090.0,837.283,306.4107040463929,209.1192243243382,1.4652440732620462,0.730904125115653,50640.0,252.54023203399552,0.727470771911989,0.9891390205371248,0.8978759702546957,0.8241886745436904,0.0061172031153202,0.0017411622133008,0.6792869712460851,0.9953212086624524,1.4652440732620462,515.5299283707311,97.29147972205467,257.76496418536556,0.18872130281462499,0.6824801534762179,59.824456008303045,0.0714506994747332,0.016715571970453185,0.9891390205371248,550.0,0.010860979462875198,0.9953212086624522,0.8241886745436904,1.2076375706248437,0.8881241577815503,0.815237178275937,0.7195697267984108,1.0709529374484916,10.821596630217067,6.73135575230184,5.7281846517291966,5.347675104494796,10.832516803858471,5.535522516687236,SIRA
62194.0,980.312,391.0499928288176,203.69215204725324,1.9198088335681207,0.8536267409644378,62707.0,281.40337639278374,0.6363208512379783,0.9918190951568405,0.813260568222343,0.7196097213994025,0.0062875838960159,0.0010400438314664,0.5178381511325256,0.9941502569028065,1.9198088335681207,594.7421448760708,187.35784078156436,297.3710724380354,0.31502364914900216,0.5208851957105638,63.44306710516652,0.06471721972715475,0.015762163552754286,0.9918190951568405,513.0,0.008180904843159456,0.9941502569028061,0.7196097213994024,1.3815130998640672,0.8066073609010223,0.7137226627444215,0.6311151709042822,1.6388001578734936,11.038029889644065,6.888890451813924,5.971389364385431,5.321507153130404,11.046244310188422,5.643336461612712,HOROZ
50477.0,855.0010000000001,323.87974662091426,199.027699845796,1.627309901445135,0.7889081734571748,51075.0,253.51392959677148,0.7947131431450343,0.9882917278511992,0.8677011124533877,0.7827409161632369,0.0064163826420134,0.0014857377666948,0.6126833418360635,0.9970256686203208,1.627309901445135,522.9074464667103,124.85204677511825,261.45372323335516,0.2387650962302115,0.6145111014883817,59.037357851043446,0.0690494605866466,0.016938427402579396,0.9882917278511992,598.0,0.011708272148800783,0.9970256686203207,0.7827409161632369,1.273762043138672,0.8575418316849662,0.7735763724947962,0.7854084253848633,1.2837980819978567,10.829292876778869,6.7522715443653585,5.783455103461813,5.298455856186884,10.841069998544572,5.539355567682443,SIRA
33380.0,667.7679999999999,246.93784474255776,172.4005593871847,1.4323494402821164,0.7159479527567241,33734.0,206.15706634326105,0.7953678993518871,0.9895061362423667,0.9406866690053012,0.8348540765721338,0.0073977784524433,0.0022167839701623,0.6969813291691105,0.998320816722461,1.4323494402821164,419.33840412974246,74.53728535537306,209.66920206487123,0.1777497234245957,0.6981536571152913,49.98742078087001,0.07485746663642165,0.020005032953864587,0.9895061362423667,354.0,0.010493863757633249,0.9983208167224608,0.834854076572134,1.1958027692953392,0.9308152312621377,0.8260932316350811,0.7870214169788934,1.025487649402221,10.41574215482581,6.50543721373584,5.513178088714954,5.155604290334229,10.426291153061525,5.33347728014658,DERMASON
40338.0,794.336,262.0697010384408,196.2671315072155,1.335270450155869,0.6626695159258019,40674.0,226.6273080533919,0.7793427230046949,0.9917391945714708,0.9491851160586005,0.8647596694901785,0.0064968441925341,0.0022411138618865,0.7478092859767627,0.9985276419169308,1.335270450155869,458.3368325456563,65.80256953122532,229.16841627282815,0.1435681465217407,0.7489119525435972,50.782036820690486,0.06393017164108197,0.01969200257821409,0.9917391945714708,336.0,0.008260805428529281,0.9985276419169307,0.8647596694901782,1.154688033156791,0.9413440824991844,0.8576160581180808,0.7729047244078129,0.8848430228348173,10.605074021909918,6.678764666876,5.572419020025235,5.284558807702196,10.613368932087239,5.427709677714726,SEKER
34606.0,685.5699999999999,255.53890749576405,172.89194826990015,1.478026652211961,0.73637116965134,34927.0,209.9088556614633,0.709793867295662,0.9908094024680046,0.92524694023582,0.82143599077938,0.0073842370541456,0.0020738641407744,0.6747570869477019,0.9973089582776068,1.478026652211961,428.4308557656642,82.6469592258639,214.2154278828321,0.19290617870685933,0.6765777859982676,50.477704683693865,0.0736288120595911,0.019810726463619022,0.9908094024680046,321.0,0.009190597531995304,0.9973089582776068,0.82143599077938,1.2141042874580623,0.9167433679904025,0.8138865031898309,0.703270437530669,1.0883762146651759,10.451811252722203,6.531708186506518,5.547280339250974,5.158434119367674,10.461044078789724,5.351426076463128,DERMASON
40581.0,747.872,280.0538784175573,184.7775286114716,1.515627362926915,0.7514475895389591,41011.0,227.308895481232,0.7736345438947669,0.9895150081685401,0.9117548061630326,0.811661301623957,0.0069011083614883,0.0018475575286549,0.6587940685538961,0.9984863168342348,1.515627362926915,464.8314070290289,95.2763498060857,232.41570351451446,0.20496969087145966,0.6597927857866346,54.26195926575671,0.07255514214431977,0.01842911707449299,0.9895150081685401,430.0,0.010484991831459851,0.9984863168342347,0.8116613016239571,1.2301760781701456,0.9021950644681189,0.8031510395065177,0.7655229920214951,1.1389145285107194,10.611079897527569,6.618568074387051,5.6385463890951115,5.224549875101335,10.621619985789982,5.430699516776813,DERMASON
